fund_date,overlap,projects
2014-09-04,N,75194.78761066325
2014-09-04,Y,114587.44026279497
2014-09-05,N,75194.78761066325
2014-09-05,Y,114587.44026279497
2014-09-06,N,75194.78761066325
2014-09-06,Y,114587.44026279497
2014-09-07,N,75194.78761066325
2014-09-07,Y,114587.44026279497
2014-09-08,N,75194.78761066325
2014-09-08,Y,114587.44026279497
2014-09-09,N,75194.78761066325
2014-09-09,Y,114587.44026279497
2014-09-10,N,75194.78761066325
2014-09-10,Y,114587.44026279497
2014-09-11,N,75194.78761066325
2014-09-11,Y,114587.44026279497
2014-09-12,N,75194.78761066325
2014-09-12,Y,114587.44026279497
2014-09-13,N,75194.78761066325
2014-09-13,Y,114587.44026279497
2014-09-14,N,75194.78761066325
2014-09-14,Y,114587.44026279497
2014-09-15,N,75194.78761066325
2014-09-15,Y,114587.44026279497
2014-09-16,N,75194.78761066325
2014-09-16,Y,114587.44026279497
2014-09-17,N,75194.78761066325
2014-09-17,Y,114587.44026279497
2014-09-18,N,75194.78761066325
2014-09-18,Y,114587.44026279497
2014-09-19,N,75194.78761066325
2014-09-19,Y,114587.44026279497
2014-09-20,N,75194.78761066325
2014-09-20,Y,114587.44026279497
2014-09-21,N,75194.78761066325
2014-09-21,Y,114587.44026279497
2014-09-22,N,75194.78761066325
2014-09-22,Y,114587.44026279497
2014-09-23,N,75194.78761066325
2014-09-23,Y,114587.44026279497
2014-09-24,N,75194.78761066325
2014-09-24,Y,114587.44026279497
2014-09-25,N,75194.78761066325
2014-09-25,Y,114587.44026279497
2014-09-26,N,75194.78761066325
2014-09-26,Y,114587.44026279497
2014-09-27,N,75194.78761066325
2014-09-27,Y,114587.44026279497
2014-09-28,N,75194.78761066325
2014-09-28,Y,114587.44026279497
2014-09-29,N,75194.78761066325
2014-09-29,Y,114587.44026279497
2014-09-30,N,75194.78761066325
2014-09-30,Y,114587.44026279497
2014-10-01,N,75194.48648235116
2014-10-01,Y,114527.67121586003
2014-10-02,N,75194.18535403907
2014-10-02,Y,114467.9021689251
2014-10-03,N,75193.884225727
2014-10-03,Y,114408.13312199019
2014-10-04,N,75193.58309741491
2014-10-04,Y,114348.36407505524
2014-10-05,N,75193.28196910284
2014-10-05,Y,114288.59502812033
2014-10-06,N,75192.98084079077
2014-10-06,Y,114228.82598118541
2014-10-07,N,75192.6797124787
2014-10-07,Y,114169.05693425049
2014-10-08,N,75192.37858416661
2014-10-08,Y,114109.28788731556
2014-10-09,N,75192.07745585454
2014-10-09,Y,114049.51884038062
2014-10-10,N,75191.77632754247
2014-10-10,Y,113989.7497934457
2014-10-11,N,75191.4751992304
2014-10-11,Y,113929.98074651079
2014-10-12,N,75191.1740709183
2014-10-12,Y,113870.21169957586
2014-10-13,N,75190.87294260622
2014-10-13,Y,113810.44265264092
2014-10-14,N,75190.57181429415
2014-10-14,Y,113750.67360570599
2014-10-15,N,75190.27068598206
2014-10-15,Y,113690.90455877106
2014-10-16,N,75189.96955766999
2014-10-16,Y,113631.13551183615
2014-10-17,N,75189.66842935792
2014-10-17,Y,113571.36646490122
2014-10-18,N,75189.36730104584
2014-10-18,Y,113511.5974179663
2014-10-19,N,75189.06617273376
2014-10-19,Y,113451.82837103137
2014-10-20,N,75188.76504442169
2014-10-20,Y,113392.05932409645
2014-10-21,N,75188.46391610961
2014-10-21,Y,113332.29027716152
2014-10-22,N,75188.16278779754
2014-10-22,Y,113272.52123022662
2014-10-23,N,75187.86165948544
2014-10-23,Y,113212.75218329165
2014-10-24,N,75187.56053117337
2014-10-24,Y,113152.98313635674
2014-10-25,N,75187.2594028613
2014-10-25,Y,113093.21408942182
2014-10-26,N,75186.95827454921
2014-10-26,Y,113033.44504248688
2014-10-27,N,75186.65714623714
2014-10-27,Y,112973.67599555195
2014-10-28,N,75186.35601792506
2014-10-28,Y,112913.90694861705
2014-10-29,N,75186.05488961299
2014-10-29,Y,112854.13790168212
2014-10-30,N,75185.7537613009
2014-10-30,Y,112794.36885474718
2014-10-31,N,75185.7537613009
2014-10-31,Y,112794.36885474718
2014-11-01,N,75100.78335375832
2014-11-01,Y,112709.39844720461
2014-11-02,N,75015.81294621575
2014-11-02,Y,112624.42803966205
2014-11-03,N,74930.84253867317
2014-11-03,Y,112539.45763211945
2014-11-04,N,74845.8721311306
2014-11-04,Y,112454.48722457688
2014-11-05,N,74760.90172358802
2014-11-05,Y,112369.51681703431
2014-11-06,N,74675.93131604543
2014-11-06,Y,112284.54640949171
2014-11-07,N,74590.96090850285
2014-11-07,Y,112199.57600194914
2014-11-08,N,74505.99050096028
2014-11-08,Y,112114.60559440657
2014-11-09,N,74421.0200934177
2014-11-09,Y,112029.63518686398
2014-11-10,N,74336.04968587513
2014-11-10,Y,111944.6647793214
2014-11-11,N,74251.07927833255
2014-11-11,Y,111859.69437177884
2014-11-12,N,74166.10887078995
2014-11-12,Y,111774.72396423624
2014-11-13,N,74081.13846324738
2014-11-13,Y,111689.75355669367
2014-11-14,N,73996.1680557048
2014-11-14,Y,111604.78314915107
2014-11-15,N,73911.19764816223
2014-11-15,Y,111519.8127416085
2014-11-16,N,73826.22724061964
2014-11-16,Y,111434.84233406594
2014-11-17,N,73741.25683307707
2014-11-17,Y,111349.87192652337
2014-11-18,N,73656.28642553448
2014-11-18,Y,111264.90151898077
2014-11-19,N,73571.3160179919
2014-11-19,Y,111179.9311114382
2014-11-20,N,73486.34561044932
2014-11-20,Y,111094.9607038956
2014-11-21,N,73401.37520290675
2014-11-21,Y,111009.99029635303
2014-11-22,N,73316.40479536417
2014-11-22,Y,110925.01988881046
2014-11-23,N,73231.4343878216
2014-11-23,Y,110840.0494812679
2014-11-24,N,73146.463980279
2014-11-24,Y,110755.0790737253
2014-11-25,N,73061.49357273644
2014-11-25,Y,110670.10866618273
2014-11-26,N,72976.52316519385
2014-11-26,Y,110585.13825864013
2014-11-27,N,72891.55275765127
2014-11-27,Y,110500.16785109756
2014-11-28,N,72806.5823501087
2014-11-28,Y,110415.197443555
2014-11-29,N,72721.6119425661
2014-11-29,Y,110330.2270360124
2014-11-30,N,72636.64153502353
2014-11-30,Y,110245.25662846983
2014-12-01,N,72636.64153502353
2014-12-01,Y,110245.25662846983
2014-12-02,N,72636.64153502353
2014-12-02,Y,110245.25662846983
2014-12-03,N,72636.64153502353
2014-12-03,Y,110245.25662846983
2014-12-04,N,72636.64153502353
2014-12-04,Y,110245.25662846983
2014-12-05,N,72636.64153502353
2014-12-05,Y,110245.25662846983
2014-12-06,N,72636.64153502353
2014-12-06,Y,110245.25662846983
2014-12-07,N,72636.64153502353
2014-12-07,Y,110245.25662846983
2014-12-08,N,72636.64153502353
2014-12-08,Y,110245.25662846983
2014-12-09,N,72636.64153502353
2014-12-09,Y,110245.25662846983
2014-12-10,N,72636.64153502353
2014-12-10,Y,110245.25662846983
2014-12-11,N,72636.64153502353
2014-12-11,Y,110245.25662846983
2014-12-12,N,72636.64153502353
2014-12-12,Y,110245.25662846983
2014-12-13,N,72636.64153502353
2014-12-13,Y,110245.25662846983
2014-12-14,N,72636.64153502353
2014-12-14,Y,110245.25662846983
2014-12-15,N,72636.64153502353
2014-12-15,Y,110245.25662846983
2014-12-16,N,72636.64153502353
2014-12-16,Y,110245.25662846983
2014-12-17,N,72636.64153502353
2014-12-17,Y,110245.25662846983
2014-12-18,N,72636.64153502353
2014-12-18,Y,110245.25662846983
2014-12-19,N,72636.64153502353
2014-12-19,Y,110245.25662846983
2014-12-20,N,72636.64153502353
2014-12-20,Y,110245.25662846983
2014-12-21,N,72636.64153502353
2014-12-21,Y,110245.25662846983
2014-12-22,N,72636.64153502353
2014-12-22,Y,110245.25662846983
2014-12-23,N,72636.64153502353
2014-12-23,Y,110245.25662846983
2014-12-24,N,72636.64153502353
2014-12-24,Y,110245.25662846983
2014-12-25,N,72636.64153502353
2014-12-25,Y,110245.25662846983
2014-12-26,N,72636.64153502353
2014-12-26,Y,110245.25662846983
2014-12-27,N,72636.64153502353
2014-12-27,Y,110245.25662846983
2014-12-28,N,72636.64153502353
2014-12-28,Y,110245.25662846983
2014-12-29,N,72636.64153502353
2014-12-29,Y,110245.25662846983
2014-12-30,N,72636.64153502353
2014-12-30,Y,110245.25662846983
2014-12-31,N,72636.64153502353
2014-12-31,Y,110245.25662846983
2015-01-01,N,72638.62109160286
2015-01-01,Y,110192.78055321983
2015-01-02,N,72640.6006481822
2015-01-02,Y,110140.30447796984
2015-01-03,N,72642.58020476151
2015-01-03,Y,110087.82840271984
2015-01-04,N,72644.55976134083
2015-01-04,Y,110035.35232746982
2015-01-05,N,72646.53931792016
2015-01-05,Y,109982.87625221984
2015-01-06,N,72648.5188744995
2015-01-06,Y,109930.40017696985
2015-01-07,N,72650.49843107883
2015-01-07,Y,109877.92410171985
2015-01-08,N,72652.47798765815
2015-01-08,Y,109825.44802646985
2015-01-09,N,72654.45754423746
2015-01-09,Y,109772.97195121984
2015-01-10,N,72656.4371008168
2015-01-10,Y,109720.49587596985
2015-01-11,N,72658.41665739613
2015-01-11,Y,109668.01980071986
2015-01-12,N,72660.39621397546
2015-01-12,Y,109615.54372546988
2015-01-13,N,72662.37577055478
2015-01-13,Y,109563.06765021986
2015-01-14,N,72664.3553271341
2015-01-14,Y,109510.59157496986
2015-01-15,N,72666.33488371343
2015-01-15,Y,109458.11549971988
2015-01-16,N,72668.31444029276
2015-01-16,Y,109405.63942446987
2015-01-17,N,72670.29399687209
2015-01-17,Y,109353.16334921989
2015-01-18,N,72672.27355345142
2015-01-18,Y,109300.6872739699
2015-01-19,N,72674.25311003072
2015-01-19,Y,109248.21119871989
2015-01-20,N,72676.23266661006
2015-01-20,Y,109195.73512346989
2015-01-21,N,72678.21222318939
2015-01-21,Y,109143.25904821989
2015-01-22,N,72680.19177976872
2015-01-22,Y,109090.7829729699
2015-01-23,N,72682.17133634804
2015-01-23,Y,109038.30689771991
2015-01-24,N,72684.15089292736
2015-01-24,Y,108985.8308224699
2015-01-25,N,72686.13044950669
2015-01-25,Y,108933.35474721991
2015-01-26,N,72688.11000608602
2015-01-26,Y,108880.87867196993
2015-01-27,N,72690.08956266535
2015-01-27,Y,108828.40259671993
2015-01-28,N,72692.06911924467
2015-01-28,Y,108775.92652146993
2015-01-29,N,72694.04867582399
2015-01-29,Y,108723.45044621991
2015-01-30,N,72696.02823240332
2015-01-30,Y,108670.97437096993
2015-01-31,N,72696.02823240332
2015-01-31,Y,108670.97437096993
2015-02-01,N,72696.02823240332
2015-02-01,Y,108680.18247410069
2015-02-02,N,72696.02823240332
2015-02-02,Y,108689.39057723145
2015-02-03,N,72696.02823240332
2015-02-03,Y,108698.59868036219
2015-02-04,N,72696.02823240332
2015-02-04,Y,108707.80678349294
2015-02-05,N,72696.02823240332
2015-02-05,Y,108717.01488662371
2015-02-06,N,72696.02823240332
2015-02-06,Y,108726.22298975446
2015-02-07,N,72696.02823240332
2015-02-07,Y,108735.4310928852
2015-02-08,N,72696.02823240332
2015-02-08,Y,108744.63919601598
2015-02-09,N,72696.02823240332
2015-02-09,Y,108753.84729914673
2015-02-10,N,72696.02823240332
2015-02-10,Y,108763.05540227747
2015-02-11,N,72696.02823240332
2015-02-11,Y,108772.26350540825
2015-02-12,N,72696.02823240332
2015-02-12,Y,108781.471608539
2015-02-13,N,72696.02823240332
2015-02-13,Y,108790.67971166974
2015-02-14,N,72696.02823240332
2015-02-14,Y,108799.8878148005
2015-02-15,N,72696.02823240332
2015-02-15,Y,108809.09591793126
2015-02-16,N,72696.02823240332
2015-02-16,Y,108818.30402106201
2015-02-17,N,72696.02823240332
2015-02-17,Y,108827.51212419276
2015-02-18,N,72696.02823240332
2015-02-18,Y,108836.72022732353
2015-02-19,N,72696.02823240332
2015-02-19,Y,108845.92833045428
2015-02-20,N,72696.02823240332
2015-02-20,Y,108855.13643358502
2015-02-21,N,72696.02823240332
2015-02-21,Y,108864.34453671578
2015-02-22,N,72696.02823240332
2015-02-22,Y,108873.55263984654
2015-02-23,N,72696.02823240332
2015-02-23,Y,108882.76074297729
2015-02-24,N,72696.02823240332
2015-02-24,Y,108891.96884610805
2015-02-25,N,72696.02823240332
2015-02-25,Y,108901.17694923881
2015-02-26,N,72696.02823240332
2015-02-26,Y,108910.38505236956
2015-02-27,N,72696.02823240332
2015-02-27,Y,108919.59315550032
2015-02-28,N,72696.02823240332
2015-02-28,Y,108928.80125863108
2015-03-01,N,72696.02823240332
2015-03-01,Y,108947.06733277632
2015-03-02,N,72696.02823240332
2015-03-02,Y,108965.33340692156
2015-03-03,N,72696.02823240332
2015-03-03,Y,108974.39137793606
2015-03-04,N,72696.02823240332
2015-03-04,Y,108983.44934895055
2015-03-05,N,72696.02823240332
2015-03-05,Y,108992.50731996505
2015-03-06,N,72696.02823240332
2015-03-06,Y,109001.56529097955
2015-03-07,N,72696.02823240332
2015-03-07,Y,109010.62326199404
2015-03-08,N,72696.02823240332
2015-03-08,Y,109019.68123300852
2015-03-09,N,72696.02823240332
2015-03-09,Y,109028.73920402302
2015-03-10,N,72696.02823240332
2015-03-10,Y,109037.79717503751
2015-03-11,N,72696.02823240332
2015-03-11,Y,109046.855146052
2015-03-12,N,72696.02823240332
2015-03-12,Y,109055.91311706649
2015-03-13,N,72696.02823240332
2015-03-13,Y,109064.97108808099
2015-03-14,N,72696.02823240332
2015-03-14,Y,109074.02905909548
2015-03-15,N,72696.02823240332
2015-03-15,Y,109083.08703010998
2015-03-16,N,72696.02823240332
2015-03-16,Y,109092.14500112447
2015-03-17,N,72696.02823240332
2015-03-17,Y,109101.20297213897
2015-03-18,N,72696.02823240332
2015-03-18,Y,109110.26094315347
2015-03-19,N,72696.02823240332
2015-03-19,Y,109119.31891416795
2015-03-20,N,72696.02823240332
2015-03-20,Y,109128.37688518244
2015-03-21,N,72696.02823240332
2015-03-21,Y,109137.43485619692
2015-03-22,N,72696.02823240332
2015-03-22,Y,109146.49282721142
2015-03-23,N,72696.02823240332
2015-03-23,Y,109155.55079822592
2015-03-24,N,72696.02823240332
2015-03-24,Y,109164.60876924041
2015-03-25,N,72696.02823240332
2015-03-25,Y,109173.6667402549
2015-03-26,N,72696.02823240332
2015-03-26,Y,109182.7247112694
2015-03-27,N,72696.02823240332
2015-03-27,Y,109191.7826822839
2015-03-28,N,72696.02823240332
2015-03-28,Y,109200.84065329838
2015-03-29,N,72696.02823240332
2015-03-29,Y,109209.89862431286
2015-03-30,N,72696.02823240332
2015-03-30,Y,109218.95659532736
2015-03-31,N,72696.02823240332
2015-03-31,Y,109218.95659532736
2015-04-01,N,72903.8674521481
2015-04-01,Y,109365.5021270179
2015-04-02,N,73111.70667189287
2015-04-02,Y,109512.04765870841
2015-04-03,N,73319.54589163765
2015-04-03,Y,109658.59319039894
2015-04-04,N,73527.38511138243
2015-04-04,Y,109805.13872208947
2015-04-05,N,73735.2243311272
2015-04-05,Y,109951.68425378
2015-04-06,N,73943.06355087199
2015-04-06,Y,110098.22978547052
2015-04-07,N,74150.90277061675
2015-04-07,Y,110244.77531716105
2015-04-08,N,74358.74199036154
2015-04-08,Y,110391.32084885158
2015-04-09,N,74566.58121010632
2015-04-09,Y,110537.86638054211
2015-04-10,N,74774.42042985109
2015-04-10,Y,110684.41191223264
2015-04-11,N,74982.25964959587
2015-04-11,Y,110830.95744392317
2015-04-12,N,75190.09886934064
2015-04-12,Y,110977.50297561368
2015-04-13,N,75397.93808908542
2015-04-13,Y,111124.0485073042
2015-04-14,N,75605.7773088302
2015-04-14,Y,111270.59403899474
2015-04-15,N,75813.61652857497
2015-04-15,Y,111417.13957068525
2015-04-16,N,76021.45574831976
2015-04-16,Y,111563.68510237578
2015-04-17,N,76229.29496806451
2015-04-17,Y,111710.23063406628
2015-04-18,N,76437.1341878093
2015-04-18,Y,111856.77616575682
2015-04-19,N,76644.97340755408
2015-04-19,Y,112003.32169744735
2015-04-20,N,76852.81262729884
2015-04-20,Y,112149.86722913786
2015-04-21,N,77060.65184704363
2015-04-21,Y,112296.41276082839
2015-04-22,N,77268.4910667884
2015-04-22,Y,112442.95829251892
2015-04-23,N,77476.33028653318
2015-04-23,Y,112589.50382420945
2015-04-24,N,77684.16950627796
2015-04-24,Y,112736.04935589997
2015-04-25,N,77892.00872602273
2015-04-25,Y,112882.5948875905
2015-04-26,N,78099.84794576751
2015-04-26,Y,113029.14041928103
2015-04-27,N,78307.68716551228
2015-04-27,Y,113175.68595097154
2015-04-28,N,78515.52638525706
2015-04-28,Y,113322.23148266209
2015-04-29,N,78723.36560500183
2015-04-29,Y,113468.77701435258
2015-04-30,N,78931.20482474662
2015-04-30,Y,113615.32254604313
2015-05-01,N,79533.73821398252
2015-05-01,Y,115600.01537987936
2015-05-02,N,80136.27160321844
2015-05-02,Y,117584.70821371562
2015-05-03,N,80738.80499245433
2015-05-03,Y,119569.40104755186
2015-05-04,N,81341.33838169024
2015-05-04,Y,121554.09388138811
2015-05-05,N,81943.87177092614
2015-05-05,Y,123538.78671522436
2015-05-06,N,82546.40516016206
2015-05-06,Y,125523.4795490606
2015-05-07,N,83148.93854939796
2015-05-07,Y,127508.17238289685
2015-05-08,N,83751.47193863385
2015-05-08,Y,129492.86521673307
2015-05-09,N,84354.00532786976
2015-05-09,Y,131477.55805056932
2015-05-10,N,84956.53871710568
2015-05-10,Y,133462.25088440557
2015-05-11,N,85559.07210634158
2015-05-11,Y,135446.94371824182
2015-05-12,N,86161.60549557747
2015-05-12,Y,137431.63655207807
2015-05-13,N,86764.13888481338
2015-05-13,Y,139416.32938591432
2015-05-14,N,87366.6722740493
2015-05-14,Y,141401.02221975056
2015-05-15,N,87969.2056632852
2015-05-15,Y,143385.7150535868
2015-05-16,N,88571.73905252111
2015-05-16,Y,145370.40788742306
2015-05-17,N,89174.272441757
2015-05-17,Y,147355.10072125928
2015-05-18,N,89776.80583099292
2015-05-18,Y,149339.79355509553
2015-05-19,N,90379.33922022882
2015-05-19,Y,151324.48638893178
2015-05-20,N,90981.87260946473
2015-05-20,Y,153309.17922276803
2015-05-21,N,91584.40599870062
2015-05-21,Y,155293.87205660425
2015-05-22,N,92186.93938793654
2015-05-22,Y,157278.56489044052
2015-05-23,N,92789.47277717244
2015-05-23,Y,159263.25772427674
2015-05-24,N,93392.00616640835
2015-05-24,Y,161247.950558113
2015-05-25,N,93994.53955564425
2015-05-25,Y,163232.64339194924
2015-05-26,N,94597.07294488016
2015-05-26,Y,165217.3362257855
2015-05-27,N,95199.60633411606
2015-05-27,Y,167202.02905962174
2015-05-28,N,95802.13972335197
2015-05-28,Y,169186.721893458
2015-05-29,N,96404.67311258787
2015-05-29,Y,171171.41472729424
2015-05-30,N,97007.20650182379
2015-05-30,Y,173156.10756113048
2015-05-31,N,97007.20650182379
2015-05-31,Y,173156.10756113048
2015-06-01,N,97116.21960238766
2015-06-01,Y,173518.3653727469
2015-06-02,N,97225.23270295154
2015-06-02,Y,173880.62318436324
2015-06-03,N,97334.24580351543
2015-06-03,Y,174242.88099597965
2015-06-04,N,97443.2589040793
2015-06-04,Y,174605.13880759603
2015-06-05,N,97552.27200464318
2015-06-05,Y,174967.3966192124
2015-06-06,N,97661.28510520706
2015-06-06,Y,175329.6544308288
2015-06-07,N,97770.29820577095
2015-06-07,Y,175691.9122424452
2015-06-08,N,97879.31130633481
2015-06-08,Y,176054.17005406157
2015-06-09,N,97988.32440689871
2015-06-09,Y,176416.42786567798
2015-06-10,N,98097.33750746258
2015-06-10,Y,176778.6856772944
2015-06-11,N,98206.35060802645
2015-06-11,Y,177140.94348891074
2015-06-12,N,98315.36370859035
2015-06-12,Y,177503.20130052714
2015-06-13,N,98424.37680915422
2015-06-13,Y,177865.45911214352
2015-06-14,N,98533.3899097181
2015-06-14,Y,178227.7169237599
2015-06-15,N,98642.40301028198
2015-06-15,Y,178589.9747353763
2015-06-16,N,98751.41611084585
2015-06-16,Y,178952.2325469927
2015-06-17,N,98860.42921140973
2015-06-17,Y,179314.49035860907
2015-06-18,N,98969.44231197362
2015-06-18,Y,179676.74817022547
2015-06-19,N,99078.4554125375
2015-06-19,Y,180039.00598184188
2015-06-20,N,99187.46851310137
2015-06-20,Y,180401.26379345823
2015-06-21,N,99296.48161366527
2015-06-21,Y,180763.52160507464
2015-06-22,N,99405.49471422913
2015-06-22,Y,181125.77941669105
2015-06-23,N,99514.507814793
2015-06-23,Y,181488.0372283074
2015-06-24,N,99623.5209153569
2015-06-24,Y,181850.2950399238
2015-06-25,N,99732.53401592077
2015-06-25,Y,182212.55285154018
2015-06-26,N,99841.54711648465
2015-06-26,Y,182574.8106631566
2015-06-27,N,99950.56021704854
2015-06-27,Y,182937.06847477297
2015-06-28,N,100059.57331761242
2015-06-28,Y,183299.32628638938
2015-06-29,N,100168.58641817629
2015-06-29,Y,183661.58409800573
2015-06-30,N,100277.59951874017
2015-06-30,Y,184023.84190962213
2015-07-01,N,100286.65748975467
2015-07-01,Y,183963.8011322033
2015-07-02,N,100295.71546076916
2015-07-02,Y,183903.76035478443
2015-07-03,N,100304.77343178364
2015-07-03,Y,183843.7195773656
2015-07-04,N,100313.83140279815
2015-07-04,Y,183783.6787999468
2015-07-05,N,100322.88937381264
2015-07-05,Y,183723.6380225279
2015-07-06,N,100331.94734482713
2015-07-06,Y,183663.5972451091
2015-07-07,N,100341.00531584163
2015-07-07,Y,183603.55646769024
2015-07-08,N,100350.06328685611
2015-07-08,Y,183543.5156902714
2015-07-09,N,100359.12125787062
2015-07-09,Y,183483.47491285257
2015-07-10,N,100368.1792288851
2015-07-10,Y,183423.4341354337
2015-07-11,N,100377.2371998996
2015-07-11,Y,183363.39335801487
2015-07-12,N,100386.29517091409
2015-07-12,Y,183303.35258059602
2015-07-13,N,100395.35314192859
2015-07-13,Y,183243.3118031772
2015-07-14,N,100404.41111294307
2015-07-14,Y,183183.27102575835
2015-07-15,N,100413.46908395756
2015-07-15,Y,183123.23024833947
2015-07-16,N,100422.52705497206
2015-07-16,Y,183063.18947092065
2015-07-17,N,100431.58502598655
2015-07-17,Y,183003.14869350183
2015-07-18,N,100440.64299700105
2015-07-18,Y,182943.10791608298
2015-07-19,N,100449.70096801553
2015-07-19,Y,182883.06713866413
2015-07-20,N,100458.75893903004
2015-07-20,Y,182823.0263612453
2015-07-21,N,100467.81691004452
2015-07-21,Y,182762.98558382643
2015-07-22,N,100476.874881059
2015-07-22,Y,182702.94480640758
2015-07-23,N,100485.93285207351
2015-07-23,Y,182642.9040289888
2015-07-24,N,100494.990823088
2015-07-24,Y,182582.8632515699
2015-07-25,N,100504.04879410249
2015-07-25,Y,182522.8224741511
2015-07-26,N,100513.10676511699
2015-07-26,Y,182462.78169673224
2015-07-27,N,100522.16473613148
2015-07-27,Y,182402.7409193134
2015-07-28,N,100531.22270714598
2015-07-28,Y,182342.70014189457
2015-07-29,N,100540.28067816047
2015-07-29,Y,182282.6593644757
2015-07-30,N,100549.33864917496
2015-07-30,Y,182222.61858705687
2015-07-31,N,100549.33864917496
2015-07-31,Y,182222.61858705687
2015-08-01,N,100651.27250700527
2015-08-01,Y,182315.34434175643
2015-08-02,N,100753.20636483557
2015-08-02,Y,182408.07009645598
2015-08-03,N,100855.14022266587
2015-08-03,Y,182500.7958511555
2015-08-04,N,100957.07408049617
2015-08-04,Y,182593.52160585506
2015-08-05,N,101059.00793832648
2015-08-05,Y,182686.2473605546
2015-08-06,N,101160.94179615678
2015-08-06,Y,182778.97311525416
2015-08-07,N,101262.87565398708
2015-08-07,Y,182871.6988699537
2015-08-08,N,101364.80951181738
2015-08-08,Y,182964.42462465324
2015-08-09,N,101466.74336964771
2015-08-09,Y,183057.15037935282
2015-08-10,N,101568.67722747801
2015-08-10,Y,183149.87613405235
2015-08-11,N,101670.61108530831
2015-08-11,Y,183242.6018887519
2015-08-12,N,101772.54494313862
2015-08-12,Y,183335.32764345146
2015-08-13,N,101874.47880096892
2015-08-13,Y,183428.053398151
2015-08-14,N,101976.41265879922
2015-08-14,Y,183520.77915285056
2015-08-15,N,102078.34651662952
2015-08-15,Y,183613.50490755012
2015-08-16,N,102180.28037445984
2015-08-16,Y,183706.23066224967
2015-08-17,N,102282.21423229013
2015-08-17,Y,183798.95641694922
2015-08-18,N,102384.14809012043
2015-08-18,Y,183891.68217164878
2015-08-19,N,102486.08194795073
2015-08-19,Y,183984.4079263483
2015-08-20,N,102588.01580578105
2015-08-20,Y,184077.13368104785
2015-08-21,N,102689.94966361135
2015-08-21,Y,184169.85943574738
2015-08-22,N,102791.88352144165
2015-08-22,Y,184262.58519044693
2015-08-23,N,102893.81737927195
2015-08-23,Y,184355.31094514648
2015-08-24,N,102995.75123710226
2015-08-24,Y,184448.03669984604
2015-08-25,N,103097.68509493257
2015-08-25,Y,184540.7624545456
2015-08-26,N,103199.61895276287
2015-08-26,Y,184633.48820924514
2015-08-27,N,103301.55281059319
2015-08-27,Y,184726.2139639447
2015-08-28,N,103403.48666842349
2015-08-28,Y,184818.93971864425
2015-08-29,N,103505.42052625379
2015-08-29,Y,184911.6654733438
2015-08-30,N,103607.35438408409
2015-08-30,Y,185004.39122804336
2015-08-31,N,103607.35438408409
2015-08-31,Y,185004.39122804336
2015-09-01,N,103505.72619683234
2015-09-01,Y,184875.58912774813
2015-09-02,N,103404.09800958062
2015-09-02,Y,184746.78702745293
2015-09-03,N,103302.46982232887
2015-09-03,Y,184617.9849271577
2015-09-04,N,103200.84163507716
2015-09-04,Y,184489.1828268625
2015-09-05,N,103099.21344782542
2015-09-05,Y,184360.3807265673
2015-09-06,N,102997.58526057369
2015-09-06,Y,184231.5786262721
2015-09-07,N,102895.95707332194
2015-09-07,Y,184102.77652597683
2015-09-08,N,102794.32888607022
2015-09-08,Y,183973.97442568163
2015-09-09,N,102692.70069881847
2015-09-09,Y,183845.17232538643
2015-09-10,N,102591.07251156674
2015-09-10,Y,183716.37022509123
2015-09-11,N,102489.444324315
2015-09-11,Y,183587.568124796
2015-09-12,N,102387.81613706326
2015-09-12,Y,183458.76602450077
2015-09-13,N,102286.18794981153
2015-09-13,Y,183329.96392420557
2015-09-14,N,102184.55976255979
2015-09-14,Y,183201.16182391037
2015-09-15,N,102082.93157530806
2015-09-15,Y,183072.35972361514
2015-09-16,N,101981.30338805632
2015-09-16,Y,182943.5576233199
2015-09-17,N,101879.67520080459
2015-09-17,Y,182814.7555230247
2015-09-18,N,101778.04701355284
2015-09-18,Y,182685.9534227295
2015-09-19,N,101676.41882630112
2015-09-19,Y,182557.15132243428
2015-09-20,N,101574.79063904937
2015-09-20,Y,182428.34922213905
2015-09-21,N,101473.16245179765
2015-09-21,Y,182299.54712184385
2015-09-22,N,101371.5342645459
2015-09-22,Y,182170.74502154865
2015-09-23,N,101269.90607729417
2015-09-23,Y,182041.94292125345
2015-09-24,N,101168.27789004243
2015-09-24,Y,181913.14082095822
2015-09-25,N,101066.6497027907
2015-09-25,Y,181784.33872066298
2015-09-26,N,100965.02151553896
2015-09-26,Y,181655.53662036778
2015-09-27,N,100863.39332828722
2015-09-27,Y,181526.73452007258
2015-09-28,N,100761.76514103549
2015-09-28,Y,181397.93241977735
2015-09-29,N,100660.13695378375
2015-09-29,Y,181269.13031948212
2015-09-30,N,100558.50876653202
2015-09-30,Y,181140.32821918692
2015-10-01,N,100470.54633122
2015-10-01,Y,180929.3593457683
2015-10-02,N,100382.58389590797
2015-10-02,Y,180718.3904723496
2015-10-03,N,100294.62146059594
2015-10-03,Y,180507.4215989309
2015-10-04,N,100206.65902528392
2015-10-04,Y,180296.45272551227
2015-10-05,N,100118.69658997189
2015-10-05,Y,180085.48385209357
2015-10-06,N,100030.73415465986
2015-10-06,Y,179874.5149786749
2015-10-07,N,99942.77171934786
2015-10-07,Y,179663.54610525625
2015-10-08,N,99854.80928403583
2015-10-08,Y,179452.5772318376
