fund_date,overlap,projects
2014-03-06,N,21
2014-03-06,Y,41.7
2014-03-07,N,21
2014-03-07,Y,41.63333333333333
2014-03-08,N,21
2014-03-08,Y,41.56666666666666
2014-03-09,N,21
2014-03-09,Y,41.5
2014-03-10,N,21
2014-03-10,Y,41.43333333333334
2014-03-11,N,21
2014-03-11,Y,41.36666666666667
2014-03-12,N,21
2014-03-12,Y,41.3
2014-03-13,N,21
2014-03-13,Y,41.233333333333334
2014-03-14,N,21
2014-03-14,Y,41.16666666666667
2014-03-15,N,21
2014-03-15,Y,41.1
2014-03-16,N,21
2014-03-16,Y,41.03333333333333
2014-03-17,N,21
2014-03-17,Y,40.96666666666667
2014-03-18,N,21
2014-03-18,Y,40.9
2014-03-19,N,21
2014-03-19,Y,40.83333333333333
2014-03-20,N,21
2014-03-20,Y,40.766666666666666
2014-03-21,N,21
2014-03-21,Y,40.7
2014-03-22,N,21
2014-03-22,Y,40.63333333333333
2014-03-23,N,21
2014-03-23,Y,40.56666666666666
2014-03-24,N,21
2014-03-24,Y,40.5
2014-03-25,N,21
2014-03-25,Y,40.43333333333334
2014-03-26,N,21
2014-03-26,Y,40.36666666666667
2014-03-27,N,21
2014-03-27,Y,40.3
2014-03-28,N,21
2014-03-28,Y,40.233333333333334
2014-03-29,N,21
2014-03-29,Y,40.16666666666667
2014-03-30,N,21
2014-03-30,Y,40.1
2014-03-31,N,21
2014-03-31,Y,40.06666666666666
2014-04-01,N,20.966666666666665
2014-04-01,Y,40
2014-04-02,N,20.933333333333334
2014-04-02,Y,39.93333333333334
2014-04-03,N,20.9
2014-04-03,Y,39.9
2014-04-04,N,20.866666666666667
2014-04-04,Y,39.86666666666667
2014-04-05,N,20.833333333333332
2014-04-05,Y,39.83333333333333
2014-04-06,N,20.8
2014-04-06,Y,39.8
2014-04-07,N,20.766666666666666
2014-04-07,Y,39.766666666666666
2014-04-08,N,20.733333333333334
2014-04-08,Y,39.733333333333334
2014-04-09,N,20.7
2014-04-09,Y,39.7
2014-04-10,N,20.666666666666668
2014-04-10,Y,39.66666666666667
2014-04-11,N,20.633333333333333
2014-04-11,Y,39.63333333333333
2014-04-12,N,20.6
2014-04-12,Y,39.6
2014-04-13,N,20.566666666666666
2014-04-13,Y,39.56666666666666
2014-04-14,N,20.533333333333335
2014-04-14,Y,39.53333333333333
2014-04-15,N,20.5
2014-04-15,Y,39.5
2014-04-16,N,20.466666666666665
2014-04-16,Y,39.46666666666667
2014-04-17,N,20.433333333333334
2014-04-17,Y,39.43333333333334
2014-04-18,N,20.4
2014-04-18,Y,39.4
2014-04-19,N,20.366666666666667
2014-04-19,Y,39.36666666666667
2014-04-20,N,20.333333333333332
2014-04-20,Y,39.33333333333333
2014-04-21,N,20.3
2014-04-21,Y,39.3
2014-04-22,N,20.266666666666666
2014-04-22,Y,39.266666666666666
2014-04-23,N,20.233333333333334
2014-04-23,Y,39.233333333333334
2014-04-24,N,20.2
2014-04-24,Y,39.2
2014-04-25,N,20.166666666666668
2014-04-25,Y,39.16666666666667
2014-04-26,N,20.133333333333333
2014-04-26,Y,39.13333333333333
2014-04-27,N,20.1
2014-04-27,Y,39.1
2014-04-28,N,20.066666666666666
2014-04-28,Y,39.06666666666666
2014-04-29,N,20.033333333333335
2014-04-29,Y,39.03333333333333
2014-04-30,N,20
2014-04-30,Y,39
2014-05-01,N,20
2014-05-01,Y,38.93333333333334
2014-05-02,N,20
2014-05-02,Y,38.86666666666667
2014-05-03,N,20
2014-05-03,Y,38.8
2014-05-04,N,20
2014-05-04,Y,38.733333333333334
2014-05-05,N,20
2014-05-05,Y,38.66666666666667
2014-05-06,N,20
2014-05-06,Y,38.6
2014-05-07,N,20
2014-05-07,Y,38.53333333333333
2014-05-08,N,20
2014-05-08,Y,38.46666666666667
2014-05-09,N,20
2014-05-09,Y,38.4
2014-05-10,N,20
2014-05-10,Y,38.33333333333333
2014-05-11,N,20
2014-05-11,Y,38.266666666666666
2014-05-12,N,20
2014-05-12,Y,38.2
2014-05-13,N,20
2014-05-13,Y,38.13333333333333
2014-05-14,N,20
2014-05-14,Y,38.06666666666666
2014-05-15,N,20
2014-05-15,Y,38
2014-05-16,N,20
2014-05-16,Y,37.93333333333334
2014-05-17,N,20
2014-05-17,Y,37.86666666666667
2014-05-18,N,20
2014-05-18,Y,37.8
2014-05-19,N,20
2014-05-19,Y,37.733333333333334
2014-05-20,N,20
2014-05-20,Y,37.66666666666667
2014-05-21,N,20
2014-05-21,Y,37.6
2014-05-22,N,20
2014-05-22,Y,37.53333333333333
2014-05-23,N,20
2014-05-23,Y,37.46666666666667
2014-05-24,N,20
2014-05-24,Y,37.4
2014-05-25,N,20
2014-05-25,Y,37.33333333333333
2014-05-26,N,20
2014-05-26,Y,37.266666666666666
2014-05-27,N,20
2014-05-27,Y,37.2
2014-05-28,N,20
2014-05-28,Y,37.13333333333333
2014-05-29,N,20
2014-05-29,Y,37.06666666666666
2014-05-30,N,20
2014-05-30,Y,37
2014-05-31,N,20
2014-05-31,Y,37
2014-06-01,N,19.966666666666665
2014-06-01,Y,36.96666666666667
2014-06-02,N,19.933333333333334
2014-06-02,Y,36.93333333333334
2014-06-03,N,19.9
2014-06-03,Y,36.9
2014-06-04,N,19.866666666666667
2014-06-04,Y,36.86666666666667
2014-06-05,N,19.833333333333332
2014-06-05,Y,36.83333333333333
2014-06-06,N,19.8
2014-06-06,Y,36.8
2014-06-07,N,19.766666666666666
2014-06-07,Y,36.766666666666666
2014-06-08,N,19.733333333333334
2014-06-08,Y,36.733333333333334
2014-06-09,N,19.7
2014-06-09,Y,36.7
2014-06-10,N,19.666666666666668
2014-06-10,Y,36.66666666666667
2014-06-11,N,19.633333333333333
2014-06-11,Y,36.63333333333333
2014-06-12,N,19.6
2014-06-12,Y,36.6
2014-06-13,N,19.566666666666666
2014-06-13,Y,36.56666666666666
2014-06-14,N,19.533333333333335
2014-06-14,Y,36.53333333333333
2014-06-15,N,19.5
2014-06-15,Y,36.5
2014-06-16,N,19.466666666666665
2014-06-16,Y,36.46666666666667
2014-06-17,N,19.433333333333334
2014-06-17,Y,36.43333333333334
2014-06-18,N,19.4
2014-06-18,Y,36.4
2014-06-19,N,19.366666666666667
2014-06-19,Y,36.36666666666667
2014-06-20,N,19.333333333333332
2014-06-20,Y,36.33333333333333
2014-06-21,N,19.3
2014-06-21,Y,36.3
2014-06-22,N,19.266666666666666
2014-06-22,Y,36.266666666666666
2014-06-23,N,19.233333333333334
2014-06-23,Y,36.233333333333334
2014-06-24,N,19.2
2014-06-24,Y,36.2
2014-06-25,N,19.166666666666668
2014-06-25,Y,36.16666666666667
2014-06-26,N,19.133333333333333
2014-06-26,Y,36.13333333333333
2014-06-27,N,19.1
2014-06-27,Y,36.1
2014-06-28,N,19.066666666666666
2014-06-28,Y,36.06666666666666
2014-06-29,N,19.033333333333335
2014-06-29,Y,36.03333333333333
2014-06-30,N,19
2014-06-30,Y,36
2014-07-01,N,19.033333333333335
2014-07-01,Y,35.96666666666667
2014-07-02,N,19.066666666666666
2014-07-02,Y,35.93333333333334
2014-07-03,N,19.1
2014-07-03,Y,35.900000000000006
2014-07-04,N,19.133333333333333
2014-07-04,Y,35.86666666666667
2014-07-05,N,19.166666666666668
2014-07-05,Y,35.833333333333336
2014-07-06,N,19.2
2014-07-06,Y,35.8
2014-07-07,N,19.233333333333334
2014-07-07,Y,35.766666666666666
2014-07-08,N,19.266666666666666
2014-07-08,Y,35.733333333333334
2014-07-09,N,19.3
2014-07-09,Y,35.7
2014-07-10,N,19.333333333333332
2014-07-10,Y,35.666666666666664
2014-07-11,N,19.366666666666667
2014-07-11,Y,35.63333333333333
2014-07-12,N,19.4
2014-07-12,Y,35.599999999999994
2014-07-13,N,19.433333333333334
2014-07-13,Y,35.56666666666666
2014-07-14,N,19.466666666666665
2014-07-14,Y,35.53333333333333
2014-07-15,N,19.5
2014-07-15,Y,35.5
2014-07-16,N,19.533333333333335
2014-07-16,Y,35.46666666666667
2014-07-17,N,19.566666666666666
2014-07-17,Y,35.43333333333334
2014-07-18,N,19.6
2014-07-18,Y,35.400000000000006
2014-07-19,N,19.633333333333333
2014-07-19,Y,35.36666666666667
2014-07-20,N,19.666666666666668
2014-07-20,Y,35.333333333333336
2014-07-21,N,19.7
2014-07-21,Y,35.3
2014-07-22,N,19.733333333333334
2014-07-22,Y,35.266666666666666
2014-07-23,N,19.766666666666666
2014-07-23,Y,35.233333333333334
2014-07-24,N,19.8
2014-07-24,Y,35.2
2014-07-25,N,19.833333333333332
2014-07-25,Y,35.166666666666664
2014-07-26,N,19.866666666666667
2014-07-26,Y,35.13333333333333
2014-07-27,N,19.9
2014-07-27,Y,35.099999999999994
2014-07-28,N,19.933333333333334
2014-07-28,Y,35.06666666666666
2014-07-29,N,19.966666666666665
2014-07-29,Y,35.03333333333333
2014-07-30,N,20
2014-07-30,Y,35
2014-07-31,N,20
2014-07-31,Y,35
2014-08-01,N,19.966666666666665
2014-08-01,Y,34.93333333333333
2014-08-02,N,19.933333333333334
2014-08-02,Y,34.86666666666667
2014-08-03,N,19.9
2014-08-03,Y,34.8
2014-08-04,N,19.866666666666667
2014-08-04,Y,34.733333333333334
2014-08-05,N,19.833333333333332
2014-08-05,Y,34.666666666666664
2014-08-06,N,19.8
2014-08-06,Y,34.6
2014-08-07,N,19.766666666666666
2014-08-07,Y,34.53333333333333
2014-08-08,N,19.733333333333334
2014-08-08,Y,34.46666666666667
2014-08-09,N,19.7
2014-08-09,Y,34.4
2014-08-10,N,19.666666666666668
2014-08-10,Y,34.333333333333336
2014-08-11,N,19.633333333333333
2014-08-11,Y,34.266666666666666
2014-08-12,N,19.6
2014-08-12,Y,34.2
2014-08-13,N,19.566666666666666
2014-08-13,Y,34.13333333333333
2014-08-14,N,19.533333333333335
2014-08-14,Y,34.06666666666667
2014-08-15,N,19.5
2014-08-15,Y,34
2014-08-16,N,19.466666666666665
2014-08-16,Y,33.93333333333333
2014-08-17,N,19.433333333333334
2014-08-17,Y,33.86666666666667
2014-08-18,N,19.4
2014-08-18,Y,33.8
2014-08-19,N,19.366666666666667
2014-08-19,Y,33.733333333333334
2014-08-20,N,19.333333333333332
2014-08-20,Y,33.666666666666664
2014-08-21,N,19.3
2014-08-21,Y,33.6
2014-08-22,N,19.266666666666666
2014-08-22,Y,33.53333333333333
2014-08-23,N,19.233333333333334
2014-08-23,Y,33.46666666666667
2014-08-24,N,19.2
2014-08-24,Y,33.4
2014-08-25,N,19.166666666666668
2014-08-25,Y,33.333333333333336
2014-08-26,N,19.133333333333333
2014-08-26,Y,33.266666666666666
2014-08-27,N,19.1
2014-08-27,Y,33.2
2014-08-28,N,19.066666666666666
2014-08-28,Y,33.13333333333333
2014-08-29,N,19.033333333333335
2014-08-29,Y,33.06666666666667
2014-08-30,N,19
2014-08-30,Y,33
2014-08-31,N,19
2014-08-31,Y,33
2014-09-01,N,19
2014-09-01,Y,33
2014-09-02,N,19
2014-09-02,Y,33
2014-09-03,N,19
2014-09-03,Y,33
2014-09-04,N,19
2014-09-04,Y,33
2014-09-05,N,19
2014-09-05,Y,33
2014-09-06,N,19
2014-09-06,Y,33
2014-09-07,N,19
2014-09-07,Y,33
2014-09-08,N,19
2014-09-08,Y,33
2014-09-09,N,19
2014-09-09,Y,33
2014-09-10,N,19
2014-09-10,Y,33
2014-09-11,N,19
2014-09-11,Y,33
2014-09-12,N,19
2014-09-12,Y,33
2014-09-13,N,19
2014-09-13,Y,33
2014-09-14,N,19
2014-09-14,Y,33
2014-09-15,N,19
2014-09-15,Y,33
2014-09-16,N,19
2014-09-16,Y,33
2014-09-17,N,19
2014-09-17,Y,33
2014-09-18,N,19
2014-09-18,Y,33
2014-09-19,N,19
2014-09-19,Y,33
2014-09-20,N,19
2014-09-20,Y,33
2014-09-21,N,19
2014-09-21,Y,33
2014-09-22,N,19
2014-09-22,Y,33
2014-09-23,N,19
2014-09-23,Y,33
2014-09-24,N,19
2014-09-24,Y,33
2014-09-25,N,19
2014-09-25,Y,33
2014-09-26,N,19
2014-09-26,Y,33
2014-09-27,N,19
2014-09-27,Y,33
2014-09-28,N,19
2014-09-28,Y,33
2014-09-29,N,19
2014-09-29,Y,33
2014-09-30,N,19
2014-09-30,Y,33
2014-10-01,N,19
2014-10-01,Y,32.96666666666667
2014-10-02,N,19
2014-10-02,Y,32.93333333333334
2014-10-03,N,19
2014-10-03,Y,32.9
2014-10-04,N,19
2014-10-04,Y,32.86666666666667
2014-10-05,N,19
2014-10-05,Y,32.833333333333336
2014-10-06,N,19
2014-10-06,Y,32.8
2014-10-07,N,19
2014-10-07,Y,32.766666666666666
2014-10-08,N,19
2014-10-08,Y,32.733333333333334
2014-10-09,N,19
2014-10-09,Y,32.7
2014-10-10,N,19
2014-10-10,Y,32.666666666666664
2014-10-11,N,19
2014-10-11,Y,32.63333333333333
2014-10-12,N,19
2014-10-12,Y,32.6
2014-10-13,N,19
2014-10-13,Y,32.56666666666666
2014-10-14,N,19
2014-10-14,Y,32.53333333333333
2014-10-15,N,19
2014-10-15,Y,32.5
2014-10-16,N,19
2014-10-16,Y,32.46666666666667
2014-10-17,N,19
2014-10-17,Y,32.43333333333334
2014-10-18,N,19
2014-10-18,Y,32.4
2014-10-19,N,19
2014-10-19,Y,32.36666666666667
2014-10-20,N,19
2014-10-20,Y,32.333333333333336
2014-10-21,N,19
2014-10-21,Y,32.3
2014-10-22,N,19
2014-10-22,Y,32.266666666666666
2014-10-23,N,19
2014-10-23,Y,32.233333333333334
2014-10-24,N,19
2014-10-24,Y,32.2
2014-10-25,N,19
2014-10-25,Y,32.166666666666664
2014-10-26,N,19
2014-10-26,Y,32.13333333333333
2014-10-27,N,19
2014-10-27,Y,32.1
2014-10-28,N,19
2014-10-28,Y,32.06666666666666
2014-10-29,N,19
2014-10-29,Y,32.03333333333333
2014-10-30,N,19
2014-10-30,Y,32
2014-10-31,N,19
2014-10-31,Y,32
2014-11-01,N,18.966666666666665
2014-11-01,Y,31.966666666666665
2014-11-02,N,18.933333333333334
2014-11-02,Y,31.933333333333334
2014-11-03,N,18.9
2014-11-03,Y,31.9
2014-11-04,N,18.866666666666667
2014-11-04,Y,31.866666666666667
2014-11-05,N,18.833333333333332
2014-11-05,Y,31.833333333333332
2014-11-06,N,18.8
2014-11-06,Y,31.8
2014-11-07,N,18.766666666666666
2014-11-07,Y,31.766666666666666
2014-11-08,N,18.733333333333334
2014-11-08,Y,31.733333333333334
2014-11-09,N,18.7
2014-11-09,Y,31.7
2014-11-10,N,18.666666666666668
2014-11-10,Y,31.666666666666668
2014-11-11,N,18.633333333333333
2014-11-11,Y,31.633333333333333
2014-11-12,N,18.6
2014-11-12,Y,31.6
2014-11-13,N,18.566666666666666
2014-11-13,Y,31.566666666666666
2014-11-14,N,18.533333333333335
2014-11-14,Y,31.533333333333335
2014-11-15,N,18.5
2014-11-15,Y,31.5
2014-11-16,N,18.466666666666665
2014-11-16,Y,31.466666666666665
2014-11-17,N,18.433333333333334
2014-11-17,Y,31.433333333333334
2014-11-18,N,18.4
2014-11-18,Y,31.4
2014-11-19,N,18.366666666666667
2014-11-19,Y,31.366666666666667
2014-11-20,N,18.333333333333332
2014-11-20,Y,31.333333333333332
2014-11-21,N,18.3
2014-11-21,Y,31.3
2014-11-22,N,18.266666666666666
2014-11-22,Y,31.266666666666666
2014-11-23,N,18.233333333333334
2014-11-23,Y,31.233333333333334
2014-11-24,N,18.2
2014-11-24,Y,31.2
2014-11-25,N,18.166666666666668
2014-11-25,Y,31.166666666666668
2014-11-26,N,18.133333333333333
2014-11-26,Y,31.133333333333333
2014-11-27,N,18.1
2014-11-27,Y,31.1
2014-11-28,N,18.066666666666666
2014-11-28,Y,31.066666666666666
2014-11-29,N,18.033333333333335
2014-11-29,Y,31.033333333333335
2014-11-30,N,18
2014-11-30,Y,31
2014-12-01,N,18
2014-12-01,Y,31
2014-12-02,N,18
2014-12-02,Y,31
2014-12-03,N,18
2014-12-03,Y,31
2014-12-04,N,18
2014-12-04,Y,31
2014-12-05,N,18
2014-12-05,Y,31
2014-12-06,N,18
2014-12-06,Y,31
2014-12-07,N,18
2014-12-07,Y,31
2014-12-08,N,18
2014-12-08,Y,31
2014-12-09,N,18
2014-12-09,Y,31
2014-12-10,N,18
2014-12-10,Y,31
2014-12-11,N,18
2014-12-11,Y,31
2014-12-12,N,18
2014-12-12,Y,31
2014-12-13,N,18
2014-12-13,Y,31
2014-12-14,N,18
2014-12-14,Y,31
2014-12-15,N,18
2014-12-15,Y,31
2014-12-16,N,18
2014-12-16,Y,31
2014-12-17,N,18
2014-12-17,Y,31
2014-12-18,N,18
2014-12-18,Y,31
2014-12-19,N,18
2014-12-19,Y,31
2014-12-20,N,18
2014-12-20,Y,31
2014-12-21,N,18
2014-12-21,Y,31
2014-12-22,N,18
2014-12-22,Y,31
2014-12-23,N,18
2014-12-23,Y,31
2014-12-24,N,18
2014-12-24,Y,31
2014-12-25,N,18
2014-12-25,Y,31
2014-12-26,N,18
2014-12-26,Y,31
2014-12-27,N,18
2014-12-27,Y,31
2014-12-28,N,18
2014-12-28,Y,31
2014-12-29,N,18
2014-12-29,Y,31
2014-12-30,N,18
2014-12-30,Y,31
2014-12-31,N,18
2014-12-31,Y,31
2015-01-01,N,18
2015-01-01,Y,30.96666666666667
2015-01-02,N,18
2015-01-02,Y,30.933333333333334
2015-01-03,N,18
2015-01-03,Y,30.9
2015-01-04,N,18
2015-01-04,Y,30.866666666666667
2015-01-05,N,18
2015-01-05,Y,30.833333333333336
2015-01-06,N,18
2015-01-06,Y,30.8
2015-01-07,N,18
2015-01-07,Y,30.766666666666666
2015-01-08,N,18
2015-01-08,Y,30.733333333333334
2015-01-09,N,18
2015-01-09,Y,30.7
2015-01-10,N,18
2015-01-10,Y,30.666666666666664
2015-01-11,N,18
2015-01-11,Y,30.633333333333333
2015-01-12,N,18
2015-01-12,Y,30.6
2015-01-13,N,18
2015-01-13,Y,30.566666666666666
2015-01-14,N,18
2015-01-14,Y,30.53333333333333
2015-01-15,N,18
2015-01-15,Y,30.5
2015-01-16,N,18
2015-01-16,Y,30.46666666666667
2015-01-17,N,18
2015-01-17,Y,30.433333333333334
2015-01-18,N,18
2015-01-18,Y,30.4
2015-01-19,N,18
2015-01-19,Y,30.366666666666667
2015-01-20,N,18
2015-01-20,Y,30.333333333333336
2015-01-21,N,18
2015-01-21,Y,30.3
2015-01-22,N,18
2015-01-22,Y,30.266666666666666
2015-01-23,N,18
2015-01-23,Y,30.233333333333334
2015-01-24,N,18
2015-01-24,Y,30.2
2015-01-25,N,18
2015-01-25,Y,30.166666666666664
2015-01-26,N,18
2015-01-26,Y,30.133333333333333
2015-01-27,N,18
2015-01-27,Y,30.1
2015-01-28,N,18
2015-01-28,Y,30.066666666666666
2015-01-29,N,18
2015-01-29,Y,30.03333333333333
2015-01-30,N,18
2015-01-30,Y,30
2015-01-31,N,18
2015-01-31,Y,30
2015-02-01,N,18
2015-02-01,Y,30.03333333333333
2015-02-02,N,18
2015-02-02,Y,30.066666666666666
2015-02-03,N,18
2015-02-03,Y,30.1
2015-02-04,N,18
2015-02-04,Y,30.133333333333333
2015-02-05,N,18
2015-02-05,Y,30.166666666666664
2015-02-06,N,18
2015-02-06,Y,30.2
2015-02-07,N,18
2015-02-07,Y,30.233333333333334
2015-02-08,N,18
2015-02-08,Y,30.266666666666666
2015-02-09,N,18
2015-02-09,Y,30.3
2015-02-10,N,18
2015-02-10,Y,30.333333333333336
2015-02-11,N,18
2015-02-11,Y,30.366666666666667
2015-02-12,N,18
2015-02-12,Y,30.4
2015-02-13,N,18
2015-02-13,Y,30.433333333333334
2015-02-14,N,18
2015-02-14,Y,30.46666666666667
2015-02-15,N,18
2015-02-15,Y,30.5
2015-02-16,N,18
2015-02-16,Y,30.53333333333333
2015-02-17,N,18
2015-02-17,Y,30.566666666666666
2015-02-18,N,18
2015-02-18,Y,30.6
2015-02-19,N,18
2015-02-19,Y,30.633333333333333
2015-02-20,N,18
2015-02-20,Y,30.666666666666664
2015-02-21,N,18
2015-02-21,Y,30.7
2015-02-22,N,18
2015-02-22,Y,30.733333333333334
2015-02-23,N,18
2015-02-23,Y,30.766666666666666
2015-02-24,N,18
2015-02-24,Y,30.8
2015-02-25,N,18
2015-02-25,Y,30.833333333333336
2015-02-26,N,18
2015-02-26,Y,30.866666666666667
2015-02-27,N,18
2015-02-27,Y,30.9
2015-02-28,N,18
2015-02-28,Y,30.933333333333334
2015-03-01,N,18
2015-03-01,Y,31
2015-03-02,N,18
2015-03-02,Y,31.066666666666666
2015-03-03,N,18
2015-03-03,Y,31.1
2015-03-04,N,18
2015-03-04,Y,31.133333333333333
2015-03-05,N,18
2015-03-05,Y,31.166666666666664
2015-03-06,N,18
2015-03-06,Y,31.2
2015-03-07,N,18
2015-03-07,Y,31.233333333333334
2015-03-08,N,18
2015-03-08,Y,31.266666666666666
2015-03-09,N,18
2015-03-09,Y,31.3
2015-03-10,N,18
2015-03-10,Y,31.333333333333336
2015-03-11,N,18
2015-03-11,Y,31.366666666666667
2015-03-12,N,18
2015-03-12,Y,31.4
2015-03-13,N,18
2015-03-13,Y,31.433333333333334
2015-03-14,N,18
2015-03-14,Y,31.46666666666667
2015-03-15,N,18
2015-03-15,Y,31.5
2015-03-16,N,18
2015-03-16,Y,31.53333333333333
2015-03-17,N,18
2015-03-17,Y,31.566666666666666
2015-03-18,N,18
2015-03-18,Y,31.6
2015-03-19,N,18
2015-03-19,Y,31.633333333333333
2015-03-20,N,18
2015-03-20,Y,31.666666666666664
2015-03-21,N,18
2015-03-21,Y,31.7
2015-03-22,N,18
2015-03-22,Y,31.733333333333334
2015-03-23,N,18
2015-03-23,Y,31.766666666666666
2015-03-24,N,18
2015-03-24,Y,31.8
2015-03-25,N,18
2015-03-25,Y,31.833333333333336
2015-03-26,N,18
2015-03-26,Y,31.866666666666667
2015-03-27,N,18
2015-03-27,Y,31.9
2015-03-28,N,18
2015-03-28,Y,31.933333333333334
2015-03-29,N,18
2015-03-29,Y,31.96666666666667
2015-03-30,N,18
2015-03-30,Y,32
2015-03-31,N,18
2015-03-31,Y,32
2015-04-01,N,18.066666666666666
2015-04-01,Y,32.03333333333333
2015-04-02,N,18.133333333333333
2015-04-02,Y,32.06666666666666
2015-04-03,N,18.2
2015-04-03,Y,32.1
2015-04-04,N,18.266666666666666
2015-04-04,Y,32.13333333333333
2015-04-05,N,18.333333333333332
2015-04-05,Y,32.166666666666664
2015-04-06,N,18.4
2015-04-06,Y,32.2
2015-04-07,N,18.466666666666665
2015-04-07,Y,32.233333333333334
2015-04-08,N,18.533333333333335
2015-04-08,Y,32.266666666666666
2015-04-09,N,18.6
2015-04-09,Y,32.3
2015-04-10,N,18.666666666666668
2015-04-10,Y,32.333333333333336
2015-04-11,N,18.733333333333334
2015-04-11,Y,32.36666666666667
2015-04-12,N,18.8
2015-04-12,Y,32.4
2015-04-13,N,18.866666666666667
2015-04-13,Y,32.43333333333334
2015-04-14,N,18.933333333333334
2015-04-14,Y,32.46666666666667
2015-04-15,N,19
2015-04-15,Y,32.5
2015-04-16,N,19.066666666666666
2015-04-16,Y,32.53333333333333
2015-04-17,N,19.133333333333333
2015-04-17,Y,32.56666666666666
2015-04-18,N,19.2
2015-04-18,Y,32.6
2015-04-19,N,19.266666666666666
2015-04-19,Y,32.63333333333333
2015-04-20,N,19.333333333333332
2015-04-20,Y,32.666666666666664
2015-04-21,N,19.4
2015-04-21,Y,32.7
2015-04-22,N,19.466666666666665
2015-04-22,Y,32.733333333333334
2015-04-23,N,19.533333333333335
2015-04-23,Y,32.766666666666666
2015-04-24,N,19.6
2015-04-24,Y,32.8
2015-04-25,N,19.666666666666668
2015-04-25,Y,32.833333333333336
2015-04-26,N,19.733333333333334
2015-04-26,Y,32.86666666666667
2015-04-27,N,19.8
2015-04-27,Y,32.9
2015-04-28,N,19.866666666666667
2015-04-28,Y,32.93333333333334
2015-04-29,N,19.933333333333334
2015-04-29,Y,32.96666666666667
2015-04-30,N,20
2015-04-30,Y,33
2015-05-01,N,20.2
2015-05-01,Y,33.43333333333333
2015-05-02,N,20.4
2015-05-02,Y,33.86666666666667
2015-05-03,N,20.6
2015-05-03,Y,34.3
2015-05-04,N,20.8
2015-05-04,Y,34.733333333333334
2015-05-05,N,21
2015-05-05,Y,35.166666666666664
2015-05-06,N,21.2
2015-05-06,Y,35.6
2015-05-07,N,21.4
2015-05-07,Y,36.03333333333333
2015-05-08,N,21.6
2015-05-08,Y,36.46666666666667
2015-05-09,N,21.8
2015-05-09,Y,36.9
2015-05-10,N,22
2015-05-10,Y,37.333333333333336
2015-05-11,N,22.2
2015-05-11,Y,37.766666666666666
2015-05-12,N,22.4
2015-05-12,Y,38.2
2015-05-13,N,22.6
2015-05-13,Y,38.63333333333334
2015-05-14,N,22.8
2015-05-14,Y,39.06666666666666
2015-05-15,N,23
2015-05-15,Y,39.5
2015-05-16,N,23.2
2015-05-16,Y,39.93333333333334
2015-05-17,N,23.4
2015-05-17,Y,40.36666666666666
2015-05-18,N,23.6
2015-05-18,Y,40.8
2015-05-19,N,23.8
2015-05-19,Y,41.233333333333334
2015-05-20,N,24
2015-05-20,Y,41.66666666666667
2015-05-21,N,24.2
2015-05-21,Y,42.099999999999994
2015-05-22,N,24.4
2015-05-22,Y,42.53333333333333
2015-05-23,N,24.6
2015-05-23,Y,42.96666666666667
2015-05-24,N,24.8
2015-05-24,Y,43.400000000000006
2015-05-25,N,25
2015-05-25,Y,43.83333333333333
2015-05-26,N,25.2
2015-05-26,Y,44.266666666666666
2015-05-27,N,25.4
2015-05-27,Y,44.7
2015-05-28,N,25.6
2015-05-28,Y,45.13333333333334
2015-05-29,N,25.8
2015-05-29,Y,45.56666666666666
2015-05-30,N,26
2015-05-30,Y,46
2015-05-31,N,26
2015-05-31,Y,46
2015-06-01,N,26.066666666666666
2015-06-01,Y,46.2
2015-06-02,N,26.133333333333333
2015-06-02,Y,46.4
2015-06-03,N,26.2
2015-06-03,Y,46.599999999999994
2015-06-04,N,26.266666666666666
2015-06-04,Y,46.8
2015-06-05,N,26.333333333333332
2015-06-05,Y,47
2015-06-06,N,26.4
2015-06-06,Y,47.2
2015-06-07,N,26.466666666666665
2015-06-07,Y,47.4
2015-06-08,N,26.533333333333335
2015-06-08,Y,47.6
2015-06-09,N,26.6
2015-06-09,Y,47.8
2015-06-10,N,26.666666666666668
2015-06-10,Y,48
2015-06-11,N,26.733333333333334
2015-06-11,Y,48.2
2015-06-12,N,26.8
2015-06-12,Y,48.400000000000006
2015-06-13,N,26.866666666666667
2015-06-13,Y,48.6
2015-06-14,N,26.933333333333334
2015-06-14,Y,48.8
2015-06-15,N,27
2015-06-15,Y,49
2015-06-16,N,27.066666666666666
2015-06-16,Y,49.2
2015-06-17,N,27.133333333333333
2015-06-17,Y,49.4
2015-06-18,N,27.2
2015-06-18,Y,49.599999999999994
2015-06-19,N,27.266666666666666
2015-06-19,Y,49.8
2015-06-20,N,27.333333333333332
2015-06-20,Y,50
2015-06-21,N,27.4
2015-06-21,Y,50.2
2015-06-22,N,27.466666666666665
2015-06-22,Y,50.4
2015-06-23,N,27.533333333333335
2015-06-23,Y,50.6
2015-06-24,N,27.6
2015-06-24,Y,50.8
2015-06-25,N,27.666666666666668
2015-06-25,Y,51
2015-06-26,N,27.733333333333334
2015-06-26,Y,51.2
2015-06-27,N,27.8
2015-06-27,Y,51.400000000000006
2015-06-28,N,27.866666666666667
2015-06-28,Y,51.6
2015-06-29,N,27.933333333333334
2015-06-29,Y,51.8
2015-06-30,N,28
2015-06-30,Y,52
2015-07-01,N,28.033333333333335
2015-07-01,Y,52.03333333333333
