fund_date,mode,ecContribution
2015-12-24,Rail,1017.2
2015-12-24,Road,28906.297
2015-12-24,Water,1567.467
2015-12-25,Air,2141.266
2015-12-25,Multimodal,10773.843
2015-12-25,Rail,1017.2
2015-12-25,Road,28896.469
2015-12-25,Water,1567.467
2015-12-26,Air,2143.759
2015-12-26,Multimodal,10773.843
2015-12-26,Rail,1017.2
2015-12-26,Road,28886.641
2015-12-26,Water,1567.467
2015-12-27,Air,2146.253
2015-12-27,Multimodal,10773.843
2015-12-27,Rail,1017.2
2015-12-27,Road,28876.813
2015-12-27,Water,1567.467
2015-12-28,Air,2148.746
2015-12-28,Multimodal,10773.843
2015-12-28,Rail,1017.2
2015-12-28,Road,28866.984
2015-12-28,Water,1567.467
2015-12-29,Air,2151.24
2015-12-29,Multimodal,10773.843
2015-12-29,Rail,1017.2
2015-12-29,Road,28857.156
2015-12-29,Water,1567.467
2015-12-30,Air,2153.733
2015-12-30,Multimodal,10773.843
2015-12-30,Rail,1017.2
2015-12-30,Road,28847.328
2015-12-30,Water,1567.467
2015-12-31,Air,2153.733
2015-12-31,Multimodal,10773.843
2015-12-31,Rail,1017.2
2015-12-31,Road,28837.5
2015-12-31,Water,1567.467
2016-01-01,Air,2158.271
2016-01-01,Multimodal,10798.329
2016-01-01,Rail,1017.2
2016-01-01,Road,28840.439
2016-01-01,Water,1567.467
2016-01-02,Air,2162.809
2016-01-02,Multimodal,10822.815
2016-01-02,Rail,1017.2
2016-01-02,Road,28843.377
2016-01-02,Water,1567.467
2016-01-03,Air,2167.347
2016-01-03,Multimodal,10847.301
2016-01-03,Rail,1017.2
2016-01-03,Road,28846.316
2016-01-03,Water,1567.467
2016-01-04,Air,2171.885
2016-01-04,Multimodal,10871.787
2016-01-04,Rail,1017.2
2016-01-04,Road,28849.254
2016-01-04,Water,1567.467
2016-01-05,Air,2176.423
2016-01-05,Multimodal,10896.273
2016-01-05,Rail,1017.2
2016-01-05,Road,28852.193
2016-01-05,Water,1567.467
2016-01-06,Air,2180.961
2016-01-06,Multimodal,10920.759
2016-01-06,Rail,1017.2
2016-01-06,Road,28855.132
2016-01-06,Water,1567.467
2016-01-07,Air,2185.499
2016-01-07,Multimodal,10945.245
2016-01-07,Rail,1017.2
2016-01-07,Road,28858.07
2016-01-07,Water,1567.467
2016-01-08,Air,2190.037
2016-01-08,Multimodal,10969.731
2016-01-08,Rail,1017.2
2016-01-08,Road,28861.009
2016-01-08,Water,1567.467
2016-01-09,Air,2194.575
2016-01-09,Multimodal,10994.217
2016-01-09,Rail,1017.2
2016-01-09,Road,28863.948
2016-01-09,Water,1567.467
2016-01-10,Air,2199.113
2016-01-10,Multimodal,11018.703
2016-01-10,Rail,1017.2
2016-01-10,Road,28866.886
2016-01-10,Water,1567.467
2016-01-11,Air,2203.651
2016-01-11,Multimodal,11043.189
2016-01-11,Rail,1017.2
2016-01-11,Road,28869.825
2016-01-11,Water,1567.467
2016-01-12,Air,2208.189
2016-01-12,Multimodal,11067.675
2016-01-12,Rail,1017.2
2016-01-12,Road,28872.764
2016-01-12,Water,1567.467
2016-01-13,Air,2212.727
2016-01-13,Multimodal,11092.161
2016-01-13,Rail,1017.2
2016-01-13,Road,28875.702
2016-01-13,Water,1567.467
2016-01-14,Air,2217.265
2016-01-14,Multimodal,11116.647
2016-01-14,Rail,1017.2
2016-01-14,Road,28888.469
2016-01-14,Water,1567.467
2016-01-15,Air,2221.803
2016-01-15,Multimodal,11141.133
2016-01-15,Rail,1017.2
2016-01-15,Road,28901.236
2016-01-15,Water,1567.467
2016-01-16,Air,2226.34
2016-01-16,Multimodal,11165.619
2016-01-16,Rail,1017.2
2016-01-16,Road,28914.003
2016-01-16,Water,1567.467
2016-01-17,Air,2230.878
2016-01-17,Multimodal,11190.105
2016-01-17,Rail,1017.2
2016-01-17,Road,28926.769
2016-01-17,Water,1567.467
2016-01-18,Air,2235.416
2016-01-18,Multimodal,11214.591
2016-01-18,Rail,1017.2
2016-01-18,Road,28939.536
2016-01-18,Water,1567.467
2016-01-19,Air,2239.954
2016-01-19,Multimodal,11239.077
2016-01-19,Rail,1017.2
2016-01-19,Road,28952.303
2016-01-19,Water,1567.467
2016-01-20,Air,2244.492
2016-01-20,Multimodal,11263.563
2016-01-20,Rail,1017.2
2016-01-20,Road,28965.07
2016-01-20,Water,1567.467
2016-01-21,Air,2249.03
2016-01-21,Multimodal,11288.049
2016-01-21,Rail,1017.2
2016-01-21,Road,28977.837
2016-01-21,Water,1567.467
2016-01-22,Air,2253.568
2016-01-22,Multimodal,11312.535
2016-01-22,Rail,1017.2
2016-01-22,Road,28990.603
2016-01-22,Water,1567.467
2016-01-23,Air,2258.106
2016-01-23,Multimodal,11337.021
2016-01-23,Rail,1017.2
2016-01-23,Road,29003.37
2016-01-23,Water,1567.467
2016-01-24,Air,2262.644
2016-01-24,Multimodal,11361.506
2016-01-24,Rail,1017.2
2016-01-24,Road,29016.137
2016-01-24,Water,1567.467
2016-01-25,Air,2267.182
2016-01-25,Multimodal,11385.992
2016-01-25,Rail,1017.2
2016-01-25,Road,29028.904
2016-01-25,Water,1567.467
2016-01-26,Air,2271.72
2016-01-26,Multimodal,11410.478
2016-01-26,Rail,1017.2
2016-01-26,Road,29041.671
2016-01-26,Water,1567.467
2016-01-27,Air,2276.258
2016-01-27,Multimodal,11434.964
2016-01-27,Rail,1017.2
2016-01-27,Road,29054.438
2016-01-27,Water,1567.467
2016-01-28,Air,2280.796
2016-01-28,Multimodal,11459.45
2016-01-28,Rail,1017.2
2016-01-28,Road,29067.204
2016-01-28,Water,1567.467
2016-01-29,Air,2285.334
2016-01-29,Multimodal,11483.936
2016-01-29,Rail,1017.2
2016-01-29,Road,29079.971
2016-01-29,Water,1567.467
2016-01-30,Air,2289.872
2016-01-30,Multimodal,11508.422
2016-01-30,Rail,1017.2
2016-01-30,Road,29092.738
2016-01-30,Water,1567.467
2016-01-31,Air,2289.872
2016-01-31,Multimodal,11508.422
2016-01-31,Rail,1017.2
2016-01-31,Road,29092.738
2016-01-31,Water,1567.467
2016-02-01,Air,2289.872
2016-02-01,Multimodal,11643.122
2016-02-01,Rail,1017.2
2016-02-01,Road,29092.738
2016-02-01,Water,1567.467
2016-02-02,Air,2289.872
2016-02-02,Multimodal,11777.822
2016-02-02,Rail,1017.2
2016-02-02,Road,29092.738
2016-02-02,Water,1567.467
2016-02-03,Air,2289.872
2016-02-03,Multimodal,11912.521
2016-02-03,Rail,1017.2
2016-02-03,Road,29092.738
2016-02-03,Water,1567.467
2016-02-04,Air,2289.872
2016-02-04,Multimodal,12047.221
2016-02-04,Rail,1017.2
2016-02-04,Road,29092.738
2016-02-04,Water,1567.467
2016-02-05,Air,2289.872
2016-02-05,Multimodal,12181.921
2016-02-05,Rail,1017.2
2016-02-05,Road,29092.738
2016-02-05,Water,1567.467
2016-02-06,Air,2289.872
2016-02-06,Multimodal,12316.62
2016-02-06,Rail,1017.2
2016-02-06,Road,29092.738
2016-02-06,Water,1567.467
2016-02-07,Air,2289.872
2016-02-07,Multimodal,12451.32
2016-02-07,Rail,1017.2
2016-02-07,Road,29092.738
2016-02-07,Water,1567.467
2016-02-08,Air,2289.872
2016-02-08,Multimodal,12586.02
2016-02-08,Rail,1017.2
2016-02-08,Road,29092.738
2016-02-08,Water,1567.467
2016-02-09,Air,2289.872
2016-02-09,Multimodal,12720.719
2016-02-09,Rail,1017.2
2016-02-09,Road,29092.738
2016-02-09,Water,1567.467
2016-02-10,Air,2289.872
2016-02-10,Multimodal,12855.419
2016-02-10,Rail,1017.2
2016-02-10,Road,29092.738
2016-02-10,Water,1567.467
2016-02-11,Air,2289.872
2016-02-11,Multimodal,12990.119
2016-02-11,Rail,1017.2
2016-02-11,Road,29092.738
2016-02-11,Water,1567.467
2016-02-12,Air,2289.872
2016-02-12,Multimodal,13124.818
2016-02-12,Rail,1017.2
2016-02-12,Road,29092.738
2016-02-12,Water,1567.467
2016-02-13,Air,2289.872
2016-02-13,Multimodal,13259.518
2016-02-13,Rail,1017.2
2016-02-13,Road,29092.738
2016-02-13,Water,1567.467
2016-02-14,Air,2289.872
2016-02-14,Multimodal,13394.218
2016-02-14,Rail,1017.2
2016-02-14,Road,29092.738
2016-02-14,Water,1567.467
2016-02-15,Air,2289.872
2016-02-15,Multimodal,13528.917
2016-02-15,Rail,1017.2
2016-02-15,Road,29092.738
2016-02-15,Water,1567.467
2016-02-16,Air,2289.872
2016-02-16,Multimodal,13663.617
2016-02-16,Rail,1017.2
2016-02-16,Road,29092.738
2016-02-16,Water,1567.467
2016-02-17,Air,2289.872
2016-02-17,Multimodal,13798.317
2016-02-17,Rail,1017.2
2016-02-17,Road,29092.738
2016-02-17,Water,1567.467
2016-02-18,Air,2289.872
2016-02-18,Multimodal,13933.016
2016-02-18,Rail,1017.2
2016-02-18,Road,29092.738
2016-02-18,Water,1567.467
2016-02-19,Air,2289.872
2016-02-19,Multimodal,14067.716
2016-02-19,Rail,1017.2
2016-02-19,Road,29092.738
2016-02-19,Water,1567.467
2016-02-20,Air,2289.872
2016-02-20,Multimodal,14202.416
2016-02-20,Rail,1017.2
2016-02-20,Road,29092.738
2016-02-20,Water,1567.467
2016-02-21,Air,2289.872
2016-02-21,Multimodal,14337.115
2016-02-21,Rail,1017.2
2016-02-21,Road,29092.738
2016-02-21,Water,1567.467
2016-02-22,Air,2289.872
2016-02-22,Multimodal,14471.815
2016-02-22,Rail,1017.2
2016-02-22,Road,29092.738
2016-02-22,Water,1567.467
2016-02-23,Air,2289.872
2016-02-23,Multimodal,14606.515
2016-02-23,Rail,1017.2
2016-02-23,Road,29092.738
2016-02-23,Water,1567.467
2016-02-24,Air,2289.872
2016-02-24,Multimodal,14741.214
2016-02-24,Rail,1017.2
2016-02-24,Road,29092.738
2016-02-24,Water,1567.467
2016-02-25,Air,2289.872
2016-02-25,Multimodal,14875.914
2016-02-25,Rail,1017.2
2016-02-25,Road,29092.738
2016-02-25,Water,1567.467
2016-02-26,Air,2289.872
2016-02-26,Multimodal,15010.613
2016-02-26,Rail,1017.2
2016-02-26,Road,29092.738
2016-02-26,Water,1567.467
2016-02-27,Air,2289.872
2016-02-27,Multimodal,15145.313
2016-02-27,Rail,1017.2
2016-02-27,Road,29092.738
2016-02-27,Water,1567.467
2016-02-28,Air,2289.872
2016-02-28,Multimodal,15280.013
2016-02-28,Rail,1017.2
2016-02-28,Road,29092.738
2016-02-28,Water,1567.467
2016-02-29,Air,2289.872
2016-02-29,Multimodal,15414.712
2016-02-29,Rail,1017.2
2016-02-29,Road,29092.738
2016-02-29,Water,1567.467
2016-03-01,Air,2300.797
2016-03-01,Multimodal,15538.009
2016-03-01,Rail,1017.2
2016-03-01,Road,29092.738
2016-03-01,Water,1567.467
2016-03-02,Air,2311.722
2016-03-02,Multimodal,15526.606
2016-03-02,Rail,1017.2
2016-03-02,Road,29092.738
2016-03-02,Water,1567.467
2016-03-03,Air,2322.646
2016-03-03,Multimodal,15515.202
2016-03-03,Rail,1017.2
2016-03-03,Road,29092.738
2016-03-03,Water,1567.467
2016-03-04,Air,2333.571
2016-03-04,Multimodal,15503.799
2016-03-04,Rail,1017.2
2016-03-04,Road,29092.738
2016-03-04,Water,1567.467
2016-03-05,Air,2344.496
2016-03-05,Multimodal,15492.396
2016-03-05,Rail,1017.2
2016-03-05,Road,29092.738
2016-03-05,Water,1567.467
2016-03-06,Air,2355.421
2016-03-06,Multimodal,15480.992
2016-03-06,Rail,1017.2
2016-03-06,Road,29092.738
2016-03-06,Water,1567.467
2016-03-07,Air,2366.346
2016-03-07,Multimodal,15469.589
2016-03-07,Rail,1017.2
2016-03-07,Road,29092.738
2016-03-07,Water,1567.467
2016-03-08,Air,2377.271
2016-03-08,Multimodal,15458.186
2016-03-08,Rail,1017.2
2016-03-08,Road,29092.738
2016-03-08,Water,1567.467
2016-03-09,Air,2388.196
2016-03-09,Multimodal,15446.783
2016-03-09,Rail,1017.2
2016-03-09,Road,29092.738
2016-03-09,Water,1567.467
2016-03-10,Air,2399.121
2016-03-10,Multimodal,15435.379
2016-03-10,Rail,1017.2
2016-03-10,Road,29092.738
2016-03-10,Water,1567.467
2016-03-11,Air,2410.046
2016-03-11,Multimodal,15423.976
2016-03-11,Rail,1017.2
2016-03-11,Road,29092.738
2016-03-11,Water,1567.467
2016-03-12,Air,2420.971
2016-03-12,Multimodal,15412.573
2016-03-12,Rail,1017.2
2016-03-12,Road,29092.738
2016-03-12,Water,1567.467
2016-03-13,Air,2431.896
2016-03-13,Multimodal,15401.169
2016-03-13,Rail,1017.2
2016-03-13,Road,29092.738
2016-03-13,Water,1567.467
2016-03-14,Air,2442.821
2016-03-14,Multimodal,15389.766
2016-03-14,Rail,1017.2
2016-03-14,Road,29092.738
2016-03-14,Water,1567.467
2016-03-15,Air,2453.746
2016-03-15,Multimodal,15378.363
2016-03-15,Rail,1017.2
2016-03-15,Road,29092.738
2016-03-15,Water,1567.467
2016-03-16,Air,2464.671
2016-03-16,Multimodal,15366.96
2016-03-16,Rail,1017.2
2016-03-16,Road,29092.738
2016-03-16,Water,1567.467
2016-03-17,Air,2475.596
2016-03-17,Multimodal,15355.556
2016-03-17,Rail,1017.2
2016-03-17,Road,29092.738
2016-03-17,Water,1567.467
2016-03-18,Air,2486.521
2016-03-18,Multimodal,15344.153
2016-03-18,Rail,1017.2
2016-03-18,Road,29092.738
2016-03-18,Water,1567.467
2016-03-19,Air,2497.445
2016-03-19,Multimodal,15332.75
2016-03-19,Rail,1017.2
2016-03-19,Road,29092.738
2016-03-19,Water,1567.467
2016-03-20,Air,2508.37
2016-03-20,Multimodal,15321.346
2016-03-20,Rail,1017.2
2016-03-20,Road,29092.738
2016-03-20,Water,1567.467
2016-03-21,Air,2519.295
2016-03-21,Multimodal,15309.943
2016-03-21,Rail,1017.2
2016-03-21,Road,29092.738
2016-03-21,Water,1567.467
2016-03-22,Air,2530.22
2016-03-22,Multimodal,15298.54
2016-03-22,Rail,1017.2
2016-03-22,Road,29092.738
2016-03-22,Water,1567.467
2016-03-23,Air,2541.145
2016-03-23,Multimodal,15287.137
2016-03-23,Rail,1017.2
2016-03-23,Road,29092.738
2016-03-23,Water,1567.467
2016-03-24,Air,2552.07
2016-03-24,Multimodal,15275.733
2016-03-24,Rail,1017.2
2016-03-24,Road,29092.738
2016-03-24,Water,1567.467
2016-03-25,Air,2562.995
2016-03-25,Multimodal,15264.33
2016-03-25,Rail,1017.2
2016-03-25,Road,29092.738
2016-03-25,Water,1567.467
2016-03-26,Air,2573.92
2016-03-26,Multimodal,15252.927
2016-03-26,Rail,1017.2
2016-03-26,Road,29092.738
2016-03-26,Water,1567.467
2016-03-27,Air,2584.845
2016-03-27,Multimodal,15241.523
2016-03-27,Rail,1017.2
2016-03-27,Road,29092.738
2016-03-27,Water,1567.467
2016-03-28,Air,2595.77
2016-03-28,Multimodal,15230.12
2016-03-28,Rail,1017.2
2016-03-28,Road,29092.738
2016-03-28,Water,1567.467
2016-03-29,Air,2606.695
2016-03-29,Multimodal,15218.717
2016-03-29,Rail,1017.2
2016-03-29,Road,29092.738
2016-03-29,Water,1567.467
2016-03-30,Air,2617.62
2016-03-30,Multimodal,15207.314
2016-03-30,Rail,1017.2
2016-03-30,Road,29092.738
2016-03-30,Water,1567.467
2016-03-31,Air,2617.62
2016-03-31,Multimodal,15207.314
2016-03-31,Rail,1017.2
2016-03-31,Road,29092.738
2016-03-31,Water,1567.467
2016-04-01,Air,2631.305
2016-04-01,Multimodal,15207.314
2016-04-01,Rail,1017.2
2016-04-01,Road,29092.738
2016-04-01,Water,1567.467
2016-04-02,Air,2644.99
2016-04-02,Multimodal,15207.314
2016-04-02,Rail,1017.2
2016-04-02,Road,29092.738
2016-04-02,Water,1567.467
2016-04-03,Air,2658.675
2016-04-03,Multimodal,15207.314
2016-04-03,Rail,1017.2
2016-04-03,Road,29092.738
2016-04-03,Water,1567.467
2016-04-04,Air,2672.36
2016-04-04,Multimodal,15207.314
2016-04-04,Rail,1017.2
2016-04-04,Road,29092.738
2016-04-04,Water,1567.467
2016-04-05,Air,2686.045
2016-04-05,Multimodal,15207.314
2016-04-05,Rail,1017.2
2016-04-05,Road,29092.738
2016-04-05,Water,1567.467
2016-04-06,Air,2699.73
2016-04-06,Multimodal,15207.314
2016-04-06,Rail,1017.2
2016-04-06,Road,29092.738
2016-04-06,Water,1567.467
2016-04-07,Air,2713.415
2016-04-07,Multimodal,15207.314
2016-04-07,Rail,1017.2
2016-04-07,Road,29092.738
2016-04-07,Water,1567.467
2016-04-08,Air,2727.1
2016-04-08,Multimodal,15207.314
2016-04-08,Rail,1017.2
2016-04-08,Road,29092.738
2016-04-08,Water,1567.467
2016-04-09,Air,2740.785
2016-04-09,Multimodal,15207.314
2016-04-09,Rail,1017.2
2016-04-09,Road,29092.738
2016-04-09,Water,1567.467
2016-04-10,Air,2754.47
2016-04-10,Multimodal,15207.314
2016-04-10,Rail,1017.2
2016-04-10,Road,29092.738
2016-04-10,Water,1567.467
2016-04-11,Air,2768.155
2016-04-11,Multimodal,15207.314
2016-04-11,Rail,1017.2
2016-04-11,Road,29092.738
2016-04-11,Water,1567.467
2016-04-12,Air,2781.84
2016-04-12,Multimodal,15207.314
2016-04-12,Rail,1017.2
2016-04-12,Road,29092.738
2016-04-12,Water,1567.467
2016-04-13,Air,2795.525
2016-04-13,Multimodal,15207.314
2016-04-13,Rail,1017.2
2016-04-13,Road,29092.738
2016-04-13,Water,1567.467
2016-04-14,Air,2809.21
2016-04-14,Multimodal,15207.314
2016-04-14,Rail,1017.2
2016-04-14,Road,29092.738
2016-04-14,Water,1567.467
2016-04-15,Air,2822.895
2016-04-15,Multimodal,15207.314
2016-04-15,Rail,1017.2
2016-04-15,Road,29092.738
2016-04-15,Water,1567.467
2016-04-16,Air,2836.58
2016-04-16,Multimodal,15207.314
2016-04-16,Rail,1017.2
2016-04-16,Road,29092.738
2016-04-16,Water,1567.467
2016-04-17,Air,2850.265
2016-04-17,Multimodal,15207.314
2016-04-17,Rail,1017.2
2016-04-17,Road,29092.738
2016-04-17,Water,1567.467
2016-04-18,Air,2870.913
2016-04-18,Multimodal,15207.314
2016-04-18,Rail,1017.2
2016-04-18,Road,29092.738
2016-04-18,Water,1567.467
2016-04-19,Air,2891.561
2016-04-19,Multimodal,15207.314
2016-04-19,Rail,1017.2
2016-04-19,Road,29092.738
2016-04-19,Water,1567.467
2016-04-20,Air,2912.21
2016-04-20,Multimodal,15207.314
2016-04-20,Rail,1017.2
2016-04-20,Road,29092.738
2016-04-20,Water,1567.467
2016-04-21,Air,2932.858
2016-04-21,Multimodal,15207.314
2016-04-21,Rail,1017.2
2016-04-21,Road,29092.738
2016-04-21,Water,1567.467
2016-04-22,Air,2953.507
2016-04-22,Multimodal,15207.314
2016-04-22,Rail,1017.2
2016-04-22,Road,29092.738
2016-04-22,Water,1567.467
2016-04-23,Air,2974.155
2016-04-23,Multimodal,15207.314
2016-04-23,Rail,1017.2
2016-04-23,Road,29092.738
2016-04-23,Water,1567.467
2016-04-24,Air,2994.804
2016-04-24,Multimodal,15207.314
2016-04-24,Rail,1017.2
2016-04-24,Road,29092.738
2016-04-24,Water,1567.467
2016-04-25,Air,3015.452
2016-04-25,Multimodal,15207.314
2016-04-25,Rail,1017.2
2016-04-25,Road,29092.738
2016-04-25,Water,1567.467
2016-04-26,Air,3036.101
2016-04-26,Multimodal,15207.314
2016-04-26,Rail,1017.2
2016-04-26,Road,29092.738
2016-04-26,Water,1567.467
2016-04-27,Air,3056.749
2016-04-27,Multimodal,15207.314
2016-04-27,Rail,1017.2
2016-04-27,Road,29092.738
2016-04-27,Water,1567.467
2016-04-28,Air,3077.398
2016-04-28,Multimodal,15207.314
2016-04-28,Rail,1017.2
2016-04-28,Road,29092.738
2016-04-28,Water,1567.467
2016-04-29,Air,3098.046
2016-04-29,Multimodal,15207.314
2016-04-29,Rail,1017.2
2016-04-29,Road,29092.738
2016-04-29,Water,1567.467
2016-04-30,Air,3118.694
2016-04-30,Multimodal,15207.314
2016-04-30,Rail,1017.2
2016-04-30,Road,29092.738
2016-04-30,Water,1567.467
2016-05-01,Air,3125.658
2016-05-01,Multimodal,15314.48
2016-05-01,Rail,1016.705
2016-05-01,Road,29067.823
2016-05-01,Water,1567.467
2016-05-02,Air,3132.621
2016-05-02,Multimodal,15421.646
2016-05-02,Rail,1016.21
2016-05-02,Road,29042.908
2016-05-02,Water,1567.467
2016-05-03,Air,3139.585
2016-05-03,Multimodal,15528.812
2016-05-03,Rail,1015.716
2016-05-03,Road,29017.992
2016-05-03,Water,1567.467
2016-05-04,Air,3146.548
2016-05-04,Multimodal,15635.978
2016-05-04,Rail,1015.221
2016-05-04,Road,28993.077
2016-05-04,Water,1567.467
2016-05-05,Air,3153.512
2016-05-05,Multimodal,15743.144
2016-05-05,Rail,1014.726
2016-05-05,Road,28968.162
2016-05-05,Water,1567.467
2016-05-06,Air,3160.475
2016-05-06,Multimodal,15850.31
2016-05-06,Rail,1014.232
2016-05-06,Road,28943.247
2016-05-06,Water,1567.467
2016-05-07,Air,3167.439
2016-05-07,Multimodal,15957.476
2016-05-07,Rail,1013.737
2016-05-07,Road,28918.331
2016-05-07,Water,1567.467
2016-05-08,Air,3174.402
2016-05-08,Multimodal,16064.643
2016-05-08,Rail,1013.242
2016-05-08,Road,28893.416
2016-05-08,Water,1567.467
2016-05-09,Air,3181.366
2016-05-09,Multimodal,16171.809
2016-05-09,Rail,1012.748
2016-05-09,Road,28868.501
2016-05-09,Water,1567.467
2016-05-10,Air,3188.329
2016-05-10,Multimodal,16278.975
2016-05-10,Rail,1012.253
2016-05-10,Road,28843.586
2016-05-10,Water,1567.467
2016-05-11,Air,3195.293
2016-05-11,Multimodal,16386.141
2016-05-11,Rail,1011.758
2016-05-11,Road,28818.671
2016-05-11,Water,1567.467
2016-05-12,Air,3202.256
2016-05-12,Multimodal,16493.307
2016-05-12,Rail,1011.264
2016-05-12,Road,28793.755
2016-05-12,Water,1567.467
2016-05-13,Air,3209.22
2016-05-13,Multimodal,16600.473
2016-05-13,Rail,1010.769
2016-05-13,Road,28768.84
2016-05-13,Water,1567.467
2016-05-14,Air,3216.183
2016-05-14,Multimodal,16707.639
2016-05-14,Rail,1010.275
2016-05-14,Road,28743.925
2016-05-14,Water,1567.467
2016-05-15,Air,3223.147
2016-05-15,Multimodal,16814.805
2016-05-15,Rail,1009.78
2016-05-15,Road,28719.01
2016-05-15,Water,1567.467
2016-05-16,Air,3230.11
2016-05-16,Multimodal,16921.972
2016-05-16,Rail,1009.285
2016-05-16,Road,28694.094
2016-05-16,Water,1567.467
2016-05-17,Air,3237.073
2016-05-17,Multimodal,17029.138
2016-05-17,Rail,1008.791
2016-05-17,Road,28669.179
2016-05-17,Water,1567.467
2016-05-18,Air,3237.073
2016-05-18,Multimodal,17136.304
2016-05-18,Rail,1008.296
2016-05-18,Road,28644.264
2016-05-18,Water,1567.467
2016-05-19,Air,3237.073
2016-05-19,Multimodal,17243.47
2016-05-19,Rail,1007.801
2016-05-19,Road,28619.349
2016-05-19,Water,1567.467
2016-05-20,Air,3237.073
2016-05-20,Multimodal,17350.636
2016-05-20,Rail,1007.307
2016-05-20,Road,28594.434
2016-05-20,Water,1567.467
2016-05-21,Air,3237.073
2016-05-21,Multimodal,17457.802
2016-05-21,Rail,1006.812
2016-05-21,Road,28569.518
2016-05-21,Water,1567.467
2016-05-22,Air,3237.073
2016-05-22,Multimodal,17564.968
2016-05-22,Rail,1006.317
2016-05-22,Road,28544.603
2016-05-22,Water,1567.467
2016-05-23,Air,3237.073
2016-05-23,Multimodal,17672.134
2016-05-23,Rail,1005.823
2016-05-23,Road,28519.688
2016-05-23,Water,1567.467
2016-05-24,Air,3237.073
2016-05-24,Multimodal,17779.3
2016-05-24,Rail,1005.328
2016-05-24,Road,28494.773
2016-05-24,Water,1567.467
2016-05-25,Air,3237.073
2016-05-25,Multimodal,17886.467
2016-05-25,Rail,1004.833
2016-05-25,Road,28469.858
2016-05-25,Water,1567.467
2016-05-26,Air,3237.073
2016-05-26,Multimodal,17993.633
2016-05-26,Rail,1004.339
2016-05-26,Road,28444.942
2016-05-26,Water,1567.467
2016-05-27,Air,3237.073
2016-05-27,Multimodal,18100.799
2016-05-27,Rail,1003.844
2016-05-27,Road,28420.027
2016-05-27,Water,1567.467
2016-05-28,Air,3237.073
2016-05-28,Multimodal,18207.965
2016-05-28,Rail,1003.349
2016-05-28,Road,28395.112
2016-05-28,Water,1567.467
2016-05-29,Air,3237.073
2016-05-29,Multimodal,18315.131
2016-05-29,Rail,1002.855
2016-05-29,Road,28370.197
2016-05-29,Water,1567.467
2016-05-30,Air,3237.073
2016-05-30,Multimodal,18422.297
2016-05-30,Rail,1002.36
2016-05-30,Road,28345.281
2016-05-30,Water,1567.467
2016-05-31,Air,3237.073
2016-05-31,Multimodal,18422.297
2016-05-31,Rail,1002.36
2016-05-31,Road,28345.281
2016-05-31,Water,1567.467
2016-06-01,Air,3254.646
2016-06-01,Multimodal,18442.159
2016-06-01,Rail,1002.36
2016-06-01,Road,28345.281
2016-06-01,Water,1567.467
2016-06-02,Air,3272.219
2016-06-02,Multimodal,18462.021
2016-06-02,Rail,1002.36
2016-06-02,Road,28345.281
2016-06-02,Water,1567.467
2016-06-03,Air,3289.791
2016-06-03,Multimodal,18481.882
2016-06-03,Rail,1002.36
2016-06-03,Road,28345.281
2016-06-03,Water,1567.467
2016-06-04,Air,3307.364
2016-06-04,Multimodal,18501.744
2016-06-04,Rail,1002.36
2016-06-04,Road,28345.281
2016-06-04,Water,1567.467
2016-06-05,Air,3324.936
2016-06-05,Multimodal,18521.606
2016-06-05,Rail,1002.36
2016-06-05,Road,28345.281
2016-06-05,Water,1567.467
2016-06-06,Air,3342.509
2016-06-06,Multimodal,18541.467
2016-06-06,Rail,1002.36
2016-06-06,Road,28345.281
2016-06-06,Water,1567.467
2016-06-07,Air,3360.082
2016-06-07,Multimodal,18561.329
2016-06-07,Rail,1002.36
2016-06-07,Road,28345.281
2016-06-07,Water,1567.467
2016-06-08,Air,3377.654
2016-06-08,Multimodal,18581.191
2016-06-08,Rail,1002.36
2016-06-08,Road,28345.281
2016-06-08,Water,1567.467
2016-06-09,Air,3395.227
2016-06-09,Multimodal,18601.053
2016-06-09,Rail,1002.36
2016-06-09,Road,28345.281
2016-06-09,Water,1567.467
2016-06-10,Air,3412.799
2016-06-10,Multimodal,18620.914
2016-06-10,Rail,1002.36
2016-06-10,Road,28345.281
2016-06-10,Water,1567.467
2016-06-11,Air,3430.372
2016-06-11,Multimodal,18640.776
2016-06-11,Rail,1002.36
2016-06-11,Road,28345.281
2016-06-11,Water,1567.467
2016-06-12,Air,3447.945
2016-06-12,Multimodal,18660.638
2016-06-12,Rail,1002.36
2016-06-12,Road,28345.281
2016-06-12,Water,1567.467
2016-06-13,Air,3465.517
2016-06-13,Multimodal,18680.499
2016-06-13,Rail,1002.36
2016-06-13,Road,28345.281
2016-06-13,Water,1567.467
2016-06-14,Air,3483.09
2016-06-14,Multimodal,18700.361
2016-06-14,Rail,1002.36
2016-06-14,Road,28345.281
2016-06-14,Water,1567.467
2016-06-15,Air,3500.662
2016-06-15,Multimodal,18720.223
2016-06-15,Rail,1002.36
2016-06-15,Road,28345.281
2016-06-15,Water,1567.467
2016-06-16,Air,3518.235
2016-06-16,Multimodal,18740.084
2016-06-16,Rail,1002.36
2016-06-16,Road,28345.281
2016-06-16,Water,1567.467
2016-06-17,Air,3535.808
2016-06-17,Multimodal,18759.946
2016-06-17,Rail,1002.36
2016-06-17,Road,28345.281
2016-06-17,Water,1567.467
2016-06-18,Air,3553.38
2016-06-18,Multimodal,18779.808
