fund_date,mode,projects
2015-12-04,Water,17991.18786815711
2015-12-05,Air,35419.12778092993
2015-12-05,Rail,12436.12940991211
2015-12-05,Road,91611.31593729949
2015-12-05,Multimodal,15945.037750476879
2015-12-05,Water,17991.18786815711
2015-12-06,Air,35487.18220676707
2015-12-06,Rail,12436.12940991211
2015-12-06,Road,91602.20846917563
2015-12-06,Multimodal,16047.969709172516
2015-12-06,Water,17991.18786815711
2015-12-07,Air,35555.23663260423
2015-12-07,Rail,12436.12940991211
2015-12-07,Road,91593.10100105175
2015-12-07,Multimodal,16150.901667868155
2015-12-07,Water,17991.18786815711
2015-12-08,Air,35623.29105844138
2015-12-08,Rail,12436.12940991211
2015-12-08,Road,91583.9935329279
2015-12-08,Multimodal,16253.83362656379
2015-12-08,Water,17991.18786815711
2015-12-09,Air,35691.34548427852
2015-12-09,Rail,12436.12940991211
2015-12-09,Road,91574.88606480403
2015-12-09,Multimodal,16356.765585259427
2015-12-09,Water,17991.18786815711
2015-12-10,Air,35759.399910115666
2015-12-10,Rail,12436.12940991211
2015-12-10,Road,91565.77859668017
2015-12-10,Multimodal,16459.697543955066
2015-12-10,Water,17991.18786815711
2015-12-11,Air,35827.45433595281
2015-12-11,Rail,12436.12940991211
2015-12-11,Road,91556.67112855632
2015-12-11,Multimodal,16562.629502650703
2015-12-11,Water,17991.18786815711
2015-12-12,Air,35895.50876178996
2015-12-12,Rail,12436.12940991211
2015-12-12,Road,91547.56366043244
2015-12-12,Multimodal,16665.561461346344
2015-12-12,Water,17991.18786815711
2015-12-13,Air,35963.56318762711
2015-12-13,Rail,12436.12940991211
2015-12-13,Road,91538.45619230859
2015-12-13,Multimodal,16768.493420041978
2015-12-13,Water,17991.18786815711
2015-12-14,Air,36031.61761346425
2015-12-14,Rail,12436.12940991211
2015-12-14,Road,91529.34872418473
2015-12-14,Multimodal,16871.425378737615
2015-12-14,Water,17991.18786815711
2015-12-15,Air,36099.6720393014
2015-12-15,Rail,12436.12940991211
2015-12-15,Road,91520.24125606086
2015-12-15,Multimodal,16974.357337433255
2015-12-15,Water,17991.18786815711
2015-12-16,Air,36167.72646513854
2015-12-16,Rail,12436.12940991211
2015-12-16,Road,91511.133787937
2015-12-16,Multimodal,17077.289296128893
2015-12-16,Water,17991.18786815711
2015-12-17,Air,36235.78089097569
2015-12-17,Rail,12436.12940991211
2015-12-17,Road,91502.02631981314
2015-12-17,Multimodal,17180.22125482453
2015-12-17,Water,17991.18786815711
2015-12-18,Air,36303.83531681284
2015-12-18,Rail,12436.12940991211
2015-12-18,Road,91492.91885168928
2015-12-18,Multimodal,17283.153213520167
2015-12-18,Water,17991.18786815711
2015-12-19,Air,36371.88974264998
2015-12-19,Rail,12436.12940991211
2015-12-19,Road,91483.81138356542
2015-12-19,Multimodal,17386.085172215804
2015-12-19,Water,17991.18786815711
2015-12-20,Air,36439.94416848713
2015-12-20,Rail,12436.12940991211
2015-12-20,Road,91474.70391544157
2015-12-20,Multimodal,17489.017130911445
2015-12-20,Water,17991.18786815711
2015-12-21,Air,36507.99859432427
2015-12-21,Rail,12436.12940991211
2015-12-21,Road,91465.59644731769
2015-12-21,Multimodal,17591.949089607082
2015-12-21,Water,17991.18786815711
2015-12-22,Air,36576.053020161424
2015-12-22,Rail,12436.12940991211
2015-12-22,Road,91456.48897919383
2015-12-22,Multimodal,17694.881048302715
2015-12-22,Water,17991.18786815711
2015-12-23,Air,36644.10744599857
2015-12-23,Rail,12436.12940991211
2015-12-23,Road,91447.38151106998
2015-12-23,Multimodal,17797.813006998356
2015-12-23,Water,17991.18786815711
2015-12-24,Air,36712.16187183572
2015-12-24,Rail,12436.12940991211
2015-12-24,Road,91438.27404294611
2015-12-24,Multimodal,17900.744965693993
2015-12-24,Water,17991.18786815711
2015-12-25,Air,36780.216297672865
2015-12-25,Rail,12436.12940991211
2015-12-25,Road,91429.16657482224
2015-12-25,Multimodal,18003.67692438963
2015-12-25,Water,17991.18786815711
2015-12-26,Air,36848.27072351002
2015-12-26,Rail,12436.12940991211
2015-12-26,Road,91420.05910669839
2015-12-26,Multimodal,18106.608883085268
2015-12-26,Water,17991.18786815711
2015-12-27,Air,36916.32514934716
2015-12-27,Rail,12436.12940991211
2015-12-27,Road,91410.95163857452
2015-12-27,Multimodal,18209.540841780905
2015-12-27,Water,17991.18786815711
2015-12-28,Air,36984.379575184306
2015-12-28,Rail,12436.12940991211
2015-12-28,Road,91401.84417045067
2015-12-28,Multimodal,18312.472800476546
2015-12-28,Water,17991.18786815711
2015-12-29,Air,37052.43400102145
2015-12-29,Rail,12436.12940991211
2015-12-29,Road,91392.73670232682
2015-12-29,Multimodal,18415.404759172183
2015-12-29,Water,17991.18786815711
2015-12-30,Air,37120.488426858596
2015-12-30,Rail,12436.12940991211
2015-12-30,Road,91383.62923420293
2015-12-30,Multimodal,18518.33671786782
2015-12-30,Water,17991.18786815711
2015-12-31,Air,37120.488426858596
2015-12-31,Rail,12436.12940991211
2015-12-31,Road,91383.62923420293
2015-12-31,Multimodal,18518.33671786782
2015-12-31,Water,17991.18786815711
2016-01-01,Air,36894.74560915383
2016-01-01,Rail,12427.071438897616
2016-01-01,Road,91828.84787260782
2016-01-01,Multimodal,18518.33671786782
2016-01-01,Water,17906.576239542195
2016-01-02,Air,36669.002791449064
2016-01-02,Rail,12418.013467883125
2016-01-02,Road,92274.06651101267
2016-01-02,Multimodal,18518.33671786782
2016-01-02,Water,17821.964610927276
2016-01-03,Air,36443.259973744294
2016-01-03,Rail,12408.955496868632
2016-01-03,Road,92719.28514941754
2016-01-03,Multimodal,18518.33671786782
2016-01-03,Water,17737.352982312364
2016-01-04,Air,36217.517156039525
2016-01-04,Rail,12399.89752585414
2016-01-04,Road,93164.5037878224
2016-01-04,Multimodal,18518.33671786782
2016-01-04,Water,17652.741353697445
2016-01-05,Air,35991.774338334755
2016-01-05,Rail,12390.839554839647
2016-01-05,Road,93609.72242622728
2016-01-05,Multimodal,18518.33671786782
2016-01-05,Water,17568.12972508253
2016-01-06,Air,35766.031520629986
2016-01-06,Rail,12381.781583825154
2016-01-06,Road,94054.94106463213
2016-01-06,Multimodal,18518.33671786782
2016-01-06,Water,17483.51809646761
2016-01-07,Air,35540.288702925216
2016-01-07,Rail,12372.723612810662
2016-01-07,Road,94500.159703037
2016-01-07,Multimodal,18518.33671786782
2016-01-07,Water,17398.906467852696
2016-01-08,Air,35314.54588522045
2016-01-08,Rail,12363.665641796168
2016-01-08,Road,94945.37834144189
2016-01-08,Multimodal,18518.33671786782
2016-01-08,Water,17314.29483923778
2016-01-09,Air,35088.803067515684
2016-01-09,Rail,12354.607670781676
2016-01-09,Road,95390.59697984674
2016-01-09,Multimodal,18518.33671786782
2016-01-09,Water,17229.683210622865
2016-01-10,Air,34863.060249810915
2016-01-10,Rail,12345.549699767182
2016-01-10,Road,95835.81561825161
2016-01-10,Multimodal,18518.33671786782
2016-01-10,Water,17145.071582007946
2016-01-11,Air,34637.317432106145
2016-01-11,Rail,12336.49172875269
2016-01-11,Road,96281.034256656465
2016-01-11,Multimodal,18518.33671786782
2016-01-11,Water,17060.45995339303
2016-01-12,Air,34411.574614401376
2016-01-12,Rail,12327.433757738198
2016-01-12,Road,96726.25289506135
2016-01-12,Multimodal,18518.33671786782
2016-01-12,Water,16975.848324778115
2016-01-13,Air,34185.831796696606
2016-01-13,Rail,12318.375786723705
2016-01-13,Road,97171.4715334662
2016-01-13,Multimodal,18518.33671786782
2016-01-13,Water,16891.2366961632
2016-01-14,Air,33960.08897899184
2016-01-14,Rail,12309.317815709212
2016-01-14,Road,97616.69017187107
2016-01-14,Multimodal,18518.33671786782
2016-01-14,Water,16806.625067548284
2016-01-15,Air,33734.346161287074
2016-01-15,Rail,12300.25984469472
2016-01-15,Road,98061.90881027594
2016-01-15,Multimodal,18518.33671786782
2016-01-15,Water,16722.013438933365
2016-01-16,Air,33508.603343582305
2016-01-16,Rail,12291.201873680226
2016-01-16,Road,98507.12744868081
2016-01-16,Multimodal,18518.33671786782
2016-01-16,Water,16637.40181031845
2016-01-17,Air,33282.860525877535
2016-01-17,Rail,12282.143902665734
2016-01-17,Road,98952.34608708568
2016-01-17,Multimodal,18518.33671786782
2016-01-17,Water,16552.790181703534
2016-01-18,Air,33057.117708172766
2016-01-18,Rail,12273.08593165124
2016-01-18,Road,99397.56472549053
2016-01-18,Multimodal,18518.33671786782
2016-01-18,Water,16468.178553088615
2016-01-19,Air,32831.374890467996
2016-01-19,Rail,12264.027960636748
2016-01-19,Road,99842.78336389542
2016-01-19,Multimodal,18518.33671786782
2016-01-19,Water,16383.566924473702
2016-01-20,Air,32605.63207276323
2016-01-20,Rail,12254.969989622256
2016-01-20,Road,100288.00200230027
2016-01-20,Multimodal,18518.33671786782
2016-01-20,Water,16298.955295858785
2016-01-21,Air,32379.889255058464
2016-01-21,Rail,12245.912018607762
2016-01-21,Road,100733.22064070514
2016-01-21,Multimodal,18518.33671786782
2016-01-21,Water,16214.34366724387
2016-01-22,Air,32154.146437353695
2016-01-22,Rail,12236.854047593271
2016-01-22,Road,101178.43927911001
2016-01-22,Multimodal,18518.33671786782
2016-01-22,Water,16129.732038628952
2016-01-23,Air,31928.40361964893
2016-01-23,Rail,12227.796076578778
2016-01-23,Road,101623.65791751488
2016-01-23,Multimodal,18518.33671786782
2016-01-23,Water,16045.120410014035
2016-01-24,Air,31702.660801944156
2016-01-24,Rail,12218.738105564285
2016-01-24,Road,102068.87655591973
2016-01-24,Multimodal,18518.33671786782
2016-01-24,Water,15960.50878139912
2016-01-25,Air,31476.91798423939
2016-01-25,Rail,12209.680134549792
2016-01-25,Road,102514.0951943246
2016-01-25,Multimodal,18518.33671786782
2016-01-25,Water,15875.897152784202
2016-01-26,Air,31251.17516653462
2016-01-26,Rail,12200.6221635353
2016-01-26,Road,102959.31383272949
2016-01-26,Multimodal,18518.33671786782
2016-01-26,Water,15791.285524169287
2016-01-27,Air,31025.432348829854
2016-01-27,Rail,12191.564192520806
2016-01-27,Road,103404.53247113434
2016-01-27,Multimodal,18518.33671786782
2016-01-27,Water,15706.673895554371
2016-01-28,Air,30799.689531125085
2016-01-28,Rail,12182.506221506314
2016-01-28,Road,103849.75110953921
2016-01-28,Multimodal,18518.33671786782
2016-01-28,Water,15622.062266939454
2016-01-29,Air,30573.946713420315
2016-01-29,Rail,12173.44825049182
2016-01-29,Road,104294.96974794408
2016-01-29,Multimodal,18518.33671786782
2016-01-29,Water,15537.450638324539
2016-01-30,Air,30348.203895715546
2016-01-30,Rail,12164.390279477328
2016-01-30,Road,104740.18838634895
2016-01-30,Multimodal,18518.33671786782
2016-01-30,Water,15452.839009709622
2016-01-31,Air,30348.203895715546
2016-01-31,Rail,12164.390279477328
2016-01-31,Road,104740.18838634895
2016-01-31,Multimodal,18518.33671786782
2016-01-31,Water,15452.839009709622
2016-02-01,Air,30359.241423309366
2016-02-01,Rail,12164.390279477328
2016-02-01,Road,104753.96249103214
2016-02-01,Multimodal,18500.588061564707
2016-02-01,Water,15452.839009709622
2016-02-02,Air,30370.278950903183
2016-02-02,Rail,12164.390279477328
2016-02-02,Road,104767.73659571534
2016-02-02,Multimodal,18482.839405261595
2016-02-02,Water,15452.839009709622
2016-02-03,Air,30381.316478497003
2016-02-03,Rail,12164.390279477328
2016-02-03,Road,104781.51070039853
2016-02-03,Multimodal,18465.090748958475
2016-02-03,Water,15452.839009709622
2016-02-04,Air,30392.354006090824
2016-02-04,Rail,12164.390279477328
2016-02-04,Road,104795.28480508173
2016-02-04,Multimodal,18447.342092655363
2016-02-04,Water,15452.839009709622
2016-02-05,Air,30403.39153368464
2016-02-05,Rail,12164.390279477328
2016-02-05,Road,104809.05890976492
2016-02-05,Multimodal,18429.59343635225
2016-02-05,Water,15452.839009709622
2016-02-06,Air,30414.42906127846
2016-02-06,Rail,12164.390279477328
2016-02-06,Road,104822.83301444812
2016-02-06,Multimodal,18411.844780049134
2016-02-06,Water,15452.839009709622
2016-02-07,Air,30425.466588872277
2016-02-07,Rail,12164.390279477328
2016-02-07,Road,104836.60711913131
2016-02-07,Multimodal,18394.09612374602
2016-02-07,Water,15452.839009709622
2016-02-08,Air,30436.504116466098
2016-02-08,Rail,12164.390279477328
2016-02-08,Road,104850.38122381452
2016-02-08,Multimodal,18376.34746744291
2016-02-08,Water,15452.839009709622
2016-02-09,Air,30447.54164405992
2016-02-09,Rail,12164.390279477328
2016-02-09,Road,104864.15532849771
2016-02-09,Multimodal,18358.598811139796
2016-02-09,Water,15452.839009709622
2016-02-10,Air,30458.579171653735
2016-02-10,Rail,12164.390279477328
2016-02-10,Road,104877.9294331809
2016-02-10,Multimodal,18340.850154836677
2016-02-10,Water,15452.839009709622
2016-02-11,Air,30469.616699247556
2016-02-11,Rail,12164.390279477328
2016-02-11,Road,104891.7035378641
2016-02-11,Multimodal,18323.101498533564
2016-02-11,Water,15452.839009709622
2016-02-12,Air,30480.654226841372
2016-02-12,Rail,12164.390279477328
2016-02-12,Road,104905.4776425473
2016-02-12,Multimodal,18305.35284223045
2016-02-12,Water,15452.839009709622
2016-02-13,Air,30491.691754435193
2016-02-13,Rail,12164.390279477328
2016-02-13,Road,104919.25174723049
2016-02-13,Multimodal,18287.604185927335
2016-02-13,Water,15452.839009709622
2016-02-14,Air,30502.729282029013
2016-02-14,Rail,12164.390279477328
2016-02-14,Road,104933.02585191368
2016-02-14,Multimodal,18269.855529624223
2016-02-14,Water,15452.839009709622
2016-02-15,Air,30513.76680962283
2016-02-15,Rail,12164.390279477328
2016-02-15,Road,104946.79995659688
2016-02-15,Multimodal,18252.10687332111
2016-02-15,Water,15452.839009709622
2016-02-16,Air,30524.80433721665
2016-02-16,Rail,12164.390279477328
2016-02-16,Road,104960.57406128007
2016-02-16,Multimodal,18234.358217017994
2016-02-16,Water,15452.839009709622
2016-02-17,Air,30535.841864810467
2016-02-17,Rail,12164.390279477328
2016-02-17,Road,104974.34816596327
2016-02-17,Multimodal,18216.609560714878
2016-02-17,Water,15452.839009709622
2016-02-18,Air,30546.879392404288
2016-02-18,Rail,12164.390279477328
2016-02-18,Road,104988.12227064646
2016-02-18,Multimodal,18198.860904411766
2016-02-18,Water,15452.839009709622
2016-02-19,Air,30557.916919998108
2016-02-19,Rail,12164.390279477328
2016-02-19,Road,105001.89637532967
2016-02-19,Multimodal,18181.112248108653
2016-02-19,Water,15452.839009709622
2016-02-20,Air,30568.954447591925
2016-02-20,Rail,12164.390279477328
2016-02-20,Road,105015.67048001286
2016-02-20,Multimodal,18163.36359180554
2016-02-20,Water,15452.839009709622
2016-02-21,Air,30579.991975185745
2016-02-21,Rail,12164.390279477328
2016-02-21,Road,105029.44458469606
2016-02-21,Multimodal,18145.614935502424
2016-02-21,Water,15452.839009709622
2016-02-22,Air,30591.029502779562
2016-02-22,Rail,12164.390279477328
2016-02-22,Road,105043.21868937925
2016-02-22,Multimodal,18127.86627919931
2016-02-22,Water,15452.839009709622
2016-02-23,Air,30602.067030373382
2016-02-23,Rail,12164.390279477328
2016-02-23,Road,105056.99279406245
2016-02-23,Multimodal,18110.117622896196
2016-02-23,Water,15452.839009709622
2016-02-24,Air,30613.104557967203
2016-02-24,Rail,12164.390279477328
2016-02-24,Road,105070.76689874564
2016-02-24,Multimodal,18092.36896659308
2016-02-24,Water,15452.839009709622
2016-02-25,Air,30624.14208556102
2016-02-25,Rail,12164.390279477328
2016-02-25,Road,105084.54100342884
2016-02-25,Multimodal,18074.620310289967
2016-02-25,Water,15452.839009709622
2016-02-26,Air,30635.17961315484
2016-02-26,Rail,12164.390279477328
2016-02-26,Road,105098.31510811203
2016-02-26,Multimodal,18056.871653986855
2016-02-26,Water,15452.839009709622
2016-02-27,Air,30646.217140748657
2016-02-27,Rail,12164.390279477328
2016-02-27,Road,105112.08921279522
2016-02-27,Multimodal,18039.122997683742
2016-02-27,Water,15452.839009709622
2016-02-28,Air,30657.254668342477
2016-02-28,Rail,12164.390279477328
2016-02-28,Road,105125.86331747842
2016-02-28,Multimodal,18021.374341380626
2016-02-28,Water,15452.839009709622
2016-02-29,Air,30668.292195936298
2016-02-29,Rail,12164.390279477328
2016-02-29,Road,105139.63742216161
2016-02-29,Multimodal,18003.62568507751
2016-02-29,Water,15452.839009709622
2016-03-01,Air,30706.041081977604
2016-03-01,Rail,12164.390279477328
2016-03-01,Road,105189.86070790497
2016-03-01,Multimodal,17985.877028774397
2016-03-01,Water,15505.038905461512
2016-03-02,Air,30732.752440425094
2016-03-02,Rail,12164.390279477328
2016-03-02,Road,105226.30988896513
2016-03-02,Multimodal,17985.877028774397
2016-03-02,Water,15557.2388012134
2016-03-03,Air,30759.463798872584
2016-03-03,Rail,12164.390279477328
2016-03-03,Road,105262.75907002528
2016-03-03,Multimodal,17985.877028774397
2016-03-03,Water,15609.43869696529
2016-03-04,Air,30786.17515732007
2016-03-04,Rail,12164.390279477328
2016-03-04,Road,105299.20825108542
2016-03-04,Multimodal,17985.877028774397
2016-03-04,Water,15661.63859271718
2016-03-05,Air,30812.886515767557
2016-03-05,Rail,12164.390279477328
2016-03-05,Road,105335.6574321456
2016-03-05,Multimodal,17985.877028774397
2016-03-05,Water,15713.83848846907
2016-03-06,Air,30839.597874215047
2016-03-06,Rail,12164.390279477328
2016-03-06,Road,105372.10661320575
2016-03-06,Multimodal,17985.877028774397
2016-03-06,Water,15766.03838422096
2016-03-07,Air,30866.309232662537
2016-03-07,Rail,12164.390279477328
2016-03-07,Road,105408.55579426589
2016-03-07,Multimodal,17985.877028774397
2016-03-07,Water,15818.238279972848
2016-03-08,Air,30893.020591110027
2016-03-08,Rail,12164.390279477328
2016-03-08,Road,105445.00497532605
2016-03-08,Multimodal,17985.877028774397
2016-03-08,Water,15870.438175724737
2016-03-09,Air,30919.731949557514
2016-03-09,Rail,12164.390279477328
2016-03-09,Road,105481.45415638621
2016-03-09,Multimodal,17985.877028774397
2016-03-09,Water,15922.638071476627
2016-03-10,Air,30946.443308005
2016-03-10,Rail,12164.390279477328
2016-03-10,Road,105517.90333744636
2016-03-10,Multimodal,17985.877028774397
2016-03-10,Water,15974.837967228517
2016-03-11,Air,30973.15466645249
2016-03-11,Rail,12164.390279477328
2016-03-11,Road,105554.35251850652
2016-03-11,Multimodal,17985.877028774397
2016-03-11,Water,16027.037862980407
2016-03-12,Air,30999.86602489998
2016-03-12,Rail,12164.390279477328
2016-03-12,Road,105590.80169956667
2016-03-12,Multimodal,17985.877028774397
2016-03-12,Water,16079.237758732295
2016-03-13,Air,31026.57738334747
2016-03-13,Rail,12164.390279477328
2016-03-13,Road,105627.25088062682
2016-03-13,Multimodal,17985.877028774397
2016-03-13,Water,16131.437654484185
2016-03-14,Air,31053.288741794957
2016-03-14,Rail,12164.390279477328
2016-03-14,Road,105663.70006168699
2016-03-14,Multimodal,17985.877028774397
2016-03-14,Water,16183.637550236075
2016-03-15,Air,31080.000100242443
2016-03-15,Rail,12164.390279477328
2016-03-15,Road,105700.14924274714
2016-03-15,Multimodal,17985.877028774397
2016-03-15,Water,16235.837445987965
2016-03-16,Air,31106.711458689933
2016-03-16,Rail,12164.390279477328
2016-03-16,Road,105736.59842380729
2016-03-16,Multimodal,17985.877028774397
2016-03-16,Water,16288.037341739855
2016-03-17,Air,31133.422817137423
2016-03-17,Rail,12164.390279477328
2016-03-17,Road,105773.04760486745
2016-03-17,Multimodal,17985.877028774397
2016-03-17,Water,16340.237237491743
2016-03-18,Air,31160.13417558491
2016-03-18,Rail,12164.390279477328
2016-03-18,Road,105809.49678592761
2016-03-18,Multimodal,17985.877028774397
2016-03-18,Water,16392.437133243635
2016-03-19,Air,31186.8455340324
2016-03-19,Rail,12164.390279477328
2016-03-19,Road,105845.94596698777
2016-03-19,Multimodal,17985.877028774397
2016-03-19,Water,16444.637028995523
2016-03-20,Air,31213.556892479886
2016-03-20,Rail,12164.390279477328
2016-03-20,Road,105882.39514804792
2016-03-20,Multimodal,17985.877028774397
2016-03-20,Water,16496.83692474741
2016-03-21,Air,31240.268250927376
2016-03-21,Rail,12164.390279477328
2016-03-21,Road,105918.84432910806
2016-03-21,Multimodal,17985.877028774397
2016-03-21,Water,16549.036820499303
2016-03-22,Air,31266.979609374866
2016-03-22,Rail,12164.390279477328
2016-03-22,Road,105955.29351016822
2016-03-22,Multimodal,17985.877028774397
2016-03-22,Water,16601.23671625119
2016-03-23,Air,31293.690967822353
2016-03-23,Rail,12164.390279477328
2016-03-23,Road,105991.74269122838
2016-03-23,Multimodal,17985.877028774397
2016-03-23,Water,16653.43661200308
2016-03-24,Air,31320.402326269843
2016-03-24,Rail,12164.390279477328
2016-03-24,Road,106028.19187228853
2016-03-24,Multimodal,17985.877028774397
2016-03-24,Water,16705.636507754967
2016-03-25,Air,31347.113684717333
2016-03-25,Rail,12164.390279477328
2016-03-25,Road,106064.64105334869
2016-03-25,Multimodal,17985.877028774397
2016-03-25,Water,16757.83640350686
2016-03-26,Air,31373.82504316482
2016-03-26,Rail,12164.390279477328
2016-03-26,Road,106101.09023440884
2016-03-26,Multimodal,17985.877028774397
2016-03-26,Water,16810.036299258747
2016-03-27,Air,31400.53640161231
2016-03-27,Rail,12164.390279477328
2016-03-27,Road,106137.53941546899
2016-03-27,Multimodal,17985.877028774397
2016-03-27,Water,16862.23619501064
2016-03-28,Air,31427.247760059796
2016-03-28,Rail,12164.390279477328
2016-03-28,Road,106173.98859652916
2016-03-28,Multimodal,17985.877028774397
2016-03-28,Water,16914.436090762527
2016-03-29,Air,31453.959118507286
2016-03-29,Rail,12164.390279477328
2016-03-29,Road,106210.43777758931
2016-03-29,Multimodal,17985.877028774397
2016-03-29,Water,16966.635986514415
2016-03-30,Air,31480.670476954776
2016-03-30,Rail,12164.390279477328
2016-03-30,Road,106246.88695864945
2016-03-30,Multimodal,17985.877028774397
2016-03-30,Water,17018.835882266307
2016-03-31,Air,31480.670476954776
2016-03-31,Rail,12164.390279477328
2016-03-31,Road,106246.88695864945
2016-03-31,Multimodal,17985.877028774397
2016-03-31,Water,17018.835882266307
2016-04-01,Air,31480.670476954776
2016-04-01,Rail,12164.390279477328
2016-04-01,Road,106082.33219902382
2016-04-01,Multimodal,17985.877028774397
2016-04-01,Water,17018.835882266307
2016-04-02,Air,31480.670476954776
2016-04-02,Rail,12164.390279477328
2016-04-02,Road,105917.77743939817
2016-04-02,Multimodal,17985.877028774397
2016-04-02,Water,17018.835882266307
2016-04-03,Air,31480.670476954776
2016-04-03,Rail,12164.390279477328
2016-04-03,Road,105753.22267977252
2016-04-03,Multimodal,17985.877028774397
2016-04-03,Water,17018.835882266307
2016-04-04,Air,31480.670476954776
2016-04-04,Rail,12164.390279477328
2016-04-04,Road,105588.66792014688
2016-04-04,Multimodal,17985.877028774397
2016-04-04,Water,17018.835882266307
2016-04-05,Air,31480.670476954776
2016-04-05,Rail,12164.390279477328
2016-04-05,Road,105424.11316052123
2016-04-05,Multimodal,17985.877028774397
2016-04-05,Water,17018.835882266307
2016-04-06,Air,31480.670476954776
2016-04-06,Rail,12164.390279477328
2016-04-06,Road,105259.55840089559
2016-04-06,Multimodal,17985.877028774397
2016-04-06,Water,17018.835882266307
2016-04-07,Air,31480.670476954776
2016-04-07,Rail,12164.390279477328
2016-04-07,Road,105095.00364126994
2016-04-07,Multimodal,17985.877028774397
2016-04-07,Water,17018.835882266307
2016-04-08,Air,31480.670476954776
2016-04-08,Rail,12164.390279477328
2016-04-08,Road,104930.44888164429
2016-04-08,Multimodal,17985.877028774397
2016-04-08,Water,17018.835882266307
2016-04-09,Air,31480.670476954776
2016-04-09,Rail,12164.390279477328
2016-04-09,Road,104765.89412201865
2016-04-09,Multimodal,17985.877028774397
2016-04-09,Water,17018.835882266307
2016-04-10,Air,31480.670476954776
2016-04-10,Rail,12164.390279477328
2016-04-10,Road,104601.339362393
2016-04-10,Multimodal,17985.877028774397
2016-04-10,Water,17018.835882266307
2016-04-11,Air,31480.670476954776
2016-04-11,Rail,12164.390279477328
2016-04-11,Road,104436.78460276735
2016-04-11,Multimodal,17985.877028774397
2016-04-11,Water,17018.835882266307
2016-04-12,Air,31480.670476954776
2016-04-12,Rail,12164.390279477328
2016-04-12,Road,104272.22984314171
2016-04-12,Multimodal,17985.877028774397
2016-04-12,Water,17018.835882266307
2016-04-13,Air,31480.670476954776
2016-04-13,Rail,12164.390279477328
2016-04-13,Road,104107.67508351608
2016-04-13,Multimodal,17985.877028774397
2016-04-13,Water,17018.835882266307
2016-04-14,Air,31480.670476954776
2016-04-14,Rail,12164.390279477328
2016-04-14,Road,103943.12032389041
2016-04-14,Multimodal,17985.877028774397
2016-04-14,Water,17018.835882266307
2016-04-15,Air,31480.670476954776
2016-04-15,Rail,12164.390279477328
2016-04-15,Road,103778.56556426478
2016-04-15,Multimodal,17985.877028774397
2016-04-15,Water,17018.835882266307
2016-04-16,Air,31480.670476954776
2016-04-16,Rail,12164.390279477328
2016-04-16,Road,103614.01080463914
2016-04-16,Multimodal,17985.877028774397
2016-04-16,Water,17018.835882266307
2016-04-17,Air,31480.670476954776
2016-04-17,Rail,12164.390279477328
2016-04-17,Road,103449.45604501347
2016-04-17,Multimodal,17985.877028774397
2016-04-17,Water,17018.835882266307
2016-04-18,Air,31480.670476954776
2016-04-18,Rail,12164.390279477328
2016-04-18,Road,103284.90128538784
2016-04-18,Multimodal,17985.877028774397
2016-04-18,Water,17018.835882266307
2016-04-19,Air,31480.670476954776
2016-04-19,Rail,12164.390279477328
2016-04-19,Road,103120.3465257622
2016-04-19,Multimodal,17985.877028774397
2016-04-19,Water,17018.835882266307
2016-04-20,Air,31480.670476954776
2016-04-20,Rail,12164.390279477328
2016-04-20,Road,102955.79176613655
2016-04-20,Multimodal,17985.877028774397
2016-04-20,Water,17018.835882266307
2016-04-21,Air,31480.670476954776
2016-04-21,Rail,12164.390279477328
2016-04-21,Road,102791.2370065109
2016-04-21,Multimodal,17985.877028774397
2016-04-21,Water,17018.835882266307
2016-04-22,Air,31480.670476954776
2016-04-22,Rail,12164.390279477328
2016-04-22,Road,102626.68224688526
2016-04-22,Multimodal,17985.877028774397
2016-04-22,Water,17018.835882266307
2016-04-23,Air,31480.670476954776
2016-04-23,Rail,12164.390279477328
2016-04-23,Road,102462.12748725961
2016-04-23,Multimodal,17985.877028774397
2016-04-23,Water,17018.835882266307
2016-04-24,Air,31480.670476954776
2016-04-24,Rail,12164.390279477328
2016-04-24,Road,102297.57272763396
2016-04-24,Multimodal,17985.877028774397
2016-04-24,Water,17018.835882266307
2016-04-25,Air,31480.670476954776
2016-04-25,Rail,12164.390279477328
2016-04-25,Road,102133.01796800832
2016-04-25,Multimodal,17985.877028774397
2016-04-25,Water,17018.835882266307
2016-04-26,Air,31480.670476954776
2016-04-26,Rail,12164.390279477328
2016-04-26,Road,101968.46320838267
2016-04-26,Multimodal,17985.877028774397
2016-04-26,Water,17018.835882266307
2016-04-27,Air,31480.670476954776
2016-04-27,Rail,12164.390279477328
2016-04-27,Road,101803.90844875704
2016-04-27,Multimodal,17985.877028774397
2016-04-27,Water,17018.835882266307
2016-04-28,Air,31480.670476954776
2016-04-28,Rail,12164.390279477328
2016-04-28,Road,101639.35368913139
2016-04-28,Multimodal,17985.877028774397
2016-04-28,Water,17018.835882266307
2016-04-29,Air,31480.670476954776
2016-04-29,Rail,12164.390279477328
2016-04-29,Road,101474.79892950573
2016-04-29,Multimodal,17985.877028774397
2016-04-29,Water,17018.835882266307
2016-04-30,Air,31480.670476954776
2016-04-30,Rail,12164.390279477328
2016-04-30,Road,101310.2441698801
2016-04-30,Multimodal,17985.877028774397
2016-04-30,Water,17018.835882266307
2016-05-01,Air,31682.78850704493
2016-05-01,Rail,12164.390279477328
2016-05-01,Road,101310.2441698801
